method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
faiss,stem_s6_signals_systems,stem,signals and systems,win,0.7778174587552023,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552023,0.7071067806865475,"[""PHYS607"", ""ME711"", ""ECE611"", ""CS454"", ""ECE757A"", ""ARCH463"", ""SYDE554"", ""CIVE614"", ""SYDE750"", ""ECE224""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587""]"
faiss,stem_s7_neural_networks,stem,neural networks,win,1.5573446850618677,0.9083259271792962,0.05263157894736842,1,1,0.1,0.1,0.25,0.16666666666666666,1.202081527167131,0.6363961026178927,"[""AMATH649"", ""CS679"", ""CS479"", ""AMATH449"", ""ECON424"", ""SYDE577"", ""ECE657D"", ""OPTOM243"", ""MSE446"", ""ECE457B""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294""]"
faiss,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.9981203003768797,1.2552631575697368,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.5,0.749999999625,0.649999999675,"[""CHEM310"", ""CHEM262"", ""CHEM718"", ""CHEM773"", ""CHEM310L"", ""CHEM264"", ""BME186"", ""SYDE285"", ""CHEM121"", ""CHEM266""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220""]"
faiss,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,1.8696799961879353,1.3338544270846402,0.05263157894736842,1,1,0.1,0.1,0.3333333333333333,0.2,1.4310835049598651,1.0285912691899033,"[""MSE253"", ""MSE251"", ""BME213"", ""MTE201"", ""STAT845"", ""SOC710"", ""ME634"", ""STAT202"", ""ME202"", ""ENVS178""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224""]"
faiss,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.7222222215972223,1.209722221822222,0.1111111111111111,2,2,0.2,0.2,0.25,0.1875,1.249999999375,0.7999999996,"[""ME709"", ""MTE460"", ""CHE522"", ""SE380"", ""ECE380"", ""BME356"", ""SYDE352"", ""ECE687"", ""UN601"", ""CHE341""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436""]"
faiss,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",win,1.2052631575947368,0.9552631575947368,0.05263157894736842,1,1,0.1,0.1,0.5,0.25,0.5999999997,0.5999999997,"[""MTE220"", ""BME294"", ""PHYS607"", ""ME711"", ""BME356"", ""ECE668"", ""ME643"", ""ECE360"", ""ECE611"", ""NE336""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124""]"
faiss,stem_s12_optimization_or,stem,optimization and operations research,win,0.6928203226275511,0.46188021508503396,0.0,0,0,0.0,0.0,0.0,0.0,0.6928203226275511,0.46188021508503396,"[""CO771"", ""ERS403A"", ""PD13"", ""BET704"", ""CO779"", ""PHARM653"", ""PLAN625"", ""STAT900"", ""ACTSC900"", ""ECON472""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200""]"
faiss,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.3552631573697367,1.105263157494737,0.05263157894736842,1,1,0.1,0.1,0.2,0.2,1.0499999994749998,0.7999999996,"[""GSJ205"", ""CHE760"", ""SYDE261"", ""SOC232"", ""BME381"", ""ECE192"", ""STV306"", ""CHE561"", ""NE488"", ""BME561""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403""]"
faiss,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,1.4346851723412941,0.5741451452458143,0.05263157894736842,1,1,0.1,0.1,0.16666666666666666,0.1111111111111111,1.1627553477798906,0.35777087623996634,"[""ENGL210E"", ""COMMST100"", ""ACTSC895"", ""ENGL378"", ""PD3"", ""COMMST204"", ""BME101"", ""PLAN102"", ""SYDE101"", ""ENGL791""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109""]"
faiss,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,0.9838699096599075,0.5366563143599496,0.0,0,0,0.0,0.0,0.0,0.0,0.9838699096599075,0.5366563143599496,"[""SFM401"", ""MSE752"", ""PSYCH207"", ""SYDE543"", ""SYDE533"", ""BME162"", ""HBIO210W"", ""PSYCH314"", ""PSYCH380"", ""PSYCH275W""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472""]"
faiss,breadth_n4_economics_innovation,non_stem,economics of innovation,tie,0.7071067806865475,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.7071067806865475,0.7071067806865475,"[""ECON310ZW"", ""ECON305W"", ""ECON345W"", ""ECON307W"", ""ECON306W"", ""ECON301W"", ""ECON246W"", ""ECON233W"", ""ECON313W"", ""ECON236W""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211""]"
faiss,breadth_n5_history_of_science,non_stem,history of science,win,0.7778174587552023,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552023,0.6363961026178927,"[""ENGL793"", ""HIST632"", ""SPAN321W"", ""HIST635"", ""HIST202"", ""ERS283"", ""HIST653"", ""HIST626"", ""HIST229W"", ""CLAS352""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444""]"
faiss,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,1.073312628719899,0.7602631120099286,0.0,0,0,0.0,0.0,0.0,0.0,1.073312628719899,0.7602631120099286,"[""GEMCC640"", ""GEOG207"", ""PHIL224"", ""PLAN240"", ""GEMCC603"", ""GEMCC602"", ""GEMCC600"", ""ENVS205"", ""GEOG307"", ""ECON657""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408""]"
faiss,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.0083834127618083,0.9813621913146781,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.25,0.7602631120099286,0.6260990334199412,"[""ACC623"", ""HIST277"", ""LS237"", ""LS433"", ""SOC433"", ""LS301"", ""AFM335"", ""ECON451"", ""NE241"", ""EASIA304R""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507""]"
faiss,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.2074767073098864,0.5813776738899453,0.0,0,0,0.0,0.0,0.0,0.0,1.2074767073098864,0.5813776738899453,"[""MSE651"", ""BE605"", ""COMM431"", ""PS621"", ""UN603"", ""ARBUS200"", ""GBDA204"", ""SCBUS122"", ""HLTH609"", ""DM784""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332""]"
faiss,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.58859649065307,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,0.3333333333333333,0.1,1.1499999994249999,0.5999999997,"[""PLAN705"", ""PLAN349"", ""GEOG349"", ""PLAN622"", ""PLAN685"", ""ARCH327"", ""PLAN416"", ""CIVE640"", ""PLAN415"", ""PLAN700""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349""]"
faiss,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,1.073681786969992,0.8076134267510294,0.05263157894736842,1,1,0.1,0.1,0.3333333333333333,0.125,0.6350852957419219,0.5773502688562926,"[""PHIL233W"", ""PHIL100J"", ""GSJ402"", ""PHIL402"", ""PHIL358"", ""PHIL382"", ""PHIL214W"", ""PHIL283"", ""CLAS261"", ""PHIL219W""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262""]"
faiss,breadth_n11_creative_writing,non_stem,creative writing,win,1.0830806166499392,0.8845164033697723,0.05263157894736842,1,1,0.1,0.1,0.2,0.14285714285714285,0.7778174587552023,0.6363961026178927,"[""ENGL791"", ""ENGL210H"", ""SPAN451W"", ""ENGL309E"", ""COMMST323"", ""JAPAN102R"", ""JAPAN101R"", ""GER211"", ""KOREA101R"", ""CHINA101R""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390""]"
faiss,breadth_n12_modern_film_studies,non_stem,modern film studies,win,0.7505553495131803,0.692820322627551,0.0,0,0,0.0,0.0,0.0,0.0,0.7505553495131803,0.692820322627551,"[""GER364"", ""FINE364"", ""REES364"", ""GER362"", ""FINE362"", ""ENGL780"", ""FILM309W"", ""ENGL710"", ""SI251R"", ""MEDVL251R""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340""]"
mmr,stem_s1_machine_learning,stem,machine learning,win,1.131370849098476,0.565685424549238,0.0,0,0,0.0,0.0,0.0,0.0,1.131370849098476,0.565685424549238,"[""ME744"", ""ECE657"", ""PSYCH212R"", ""CS680"", ""AMATH645"", ""SYDE522"", ""AMATH646"", ""GEOG484"", ""PHYS449"", ""PSYCH312R""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523""]"
mmr,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.1180339882498949,0.670820392949937,0.0,0,0,0.0,0.0,0.0,0.0,1.1180339882498949,0.670820392949937,"[""AE573"", ""ME353"", ""EARTH621"", ""UN804"", ""UN807"", ""MTE182"", ""ECE224"", ""ME573"", ""ME656"", ""SYDE381""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453""]"
mmr,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.601351839007961,1.2002441786657554,0.05263157894736842,1,1,0.1,0.1,0.3333333333333333,0.1111111111111111,1.1627553477798909,0.9838699096599075,"[""ENGL798"", ""ARCH212"", ""CS251"", ""DAC204"", ""ECE298"", ""ARCH510"", ""SYDE192"", ""DAC309"", ""GBDA302"", ""DEI613""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450""]"
mmr,stem_s4_materials_science,stem,materials science,win,0.9899494929611663,0.7778174587552023,0.0,0,0,0.0,0.0,0.0,0.0,0.9899494929611663,0.7778174587552023,"[""SYDE285"", ""ENGL208B"", ""ACTSC870"", ""ME735"", ""ARCHL344W"", ""NE220L"", ""PHIL358"", ""MATH685"", ""ECE635"", ""CS682""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115""]"
mmr,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.7015382079478458,1.128333127290958,0.1111111111111111,2,2,0.2,0.2,0.5555555555555556,0.15555555555555556,0.9237604301700681,0.7505553495131803,"[""AMATH463"", ""NE131"", ""PHYS363"", ""ME351"", ""CIVE104"", ""PHYS784"", ""MTE352"", ""CIVE280"", ""AE280"", ""AMATH663""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281""]"
mmr,stem_s6_signals_systems,stem,signals and systems,win,0.7778174587552023,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552023,0.7071067806865475,"[""PHYS607"", ""ECE611"", ""ECE757A"", ""CS454"", ""ME711"", ""ARCH463"", ""SYDE750"", ""CS785"", ""ANTH324W"", ""AE301""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587""]"
mmr,stem_s7_neural_networks,stem,neural networks,win,1.4992566622578913,0.9083259271792962,0.05263157894736842,1,1,0.1,0.1,0.3333333333333333,0.16666666666666666,1.0606601710298211,0.6363961026178927,"[""CS679"", ""OPTOM243"", ""AMATH449"", ""AMATH649"", ""CS479"", ""ECE657D"", ""ECE457B"", ""SYDE577"", ""ECON424"", ""SYDE655""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294""]"
mmr,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.9663742686308479,1.2552631575697368,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.5,0.749999999625,0.649999999675,"[""CHEM310"", ""SYDE285"", ""CHEM773"", ""CHEM718"", ""CHEM262"", ""CHEM310L"", ""CHEM264"", ""CHEM370"", ""BME186"", ""CHEM266""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220""]"
mmr,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,1.6021825842646147,1.3338544270846402,0.05263157894736842,1,1,0.1,0.1,0.2,0.2,1.2969194263698778,1.0285912691899033,"[""MSE253"", ""MTE140"", ""ME634"", ""MSE251"", ""BME213"", ""STAT845"", ""MTE201"", ""SOC710"", ""KIN630"", ""STAT202""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224""]"
mmr,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.672222221622222,1.209722221822222,0.1111111111111111,2,2,0.2,0.2,0.25,0.1875,1.1999999994,0.7999999996,"[""ME709"", ""MTE460"", ""CHE522"", ""ECE380"", ""ECE687"", ""BME356"", ""CHE524"", ""UN601"", ""CHE341"", ""ME643""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436""]"
mmr,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",loss,0.8719298242614034,0.9552631575947368,0.05263157894736842,1,1,0.1,0.1,0.16666666666666666,0.25,0.5999999997,0.5999999997,"[""MTE220"", ""PHYS607"", ""ECE668"", ""BME356"", ""ECE611"", ""BME294"", ""ME711"", ""CS454"", ""ME643"", ""ECE6616PD""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124""]"
mmr,stem_s12_optimization_or,stem,optimization and operations research,win,0.6928203226275512,0.46188021508503396,0.0,0,0,0.0,0.0,0.0,0.0,0.6928203226275512,0.46188021508503396,"[""CO771"", ""CO255"", ""ERS403A"", ""CO779"", ""PLAN625"", ""BET704"", ""PD13"", ""LS221"", ""PHARM653"", ""ACTSC900""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200""]"
mmr,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.58859649065307,1.105263157494737,0.05263157894736842,1,1,0.1,0.1,0.3333333333333333,0.2,1.1499999994249999,0.7999999996,"[""GSJ205"", ""CHE760"", ""BME381"", ""SYDE261"", ""HIST324W"", ""SOC232"", ""STV306"", ""ECE192"", ""BIOL342"", ""COMST213W""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403""]"
mmr,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,1.2074767073098864,0.35777087623996634,0.0,0,0,0.0,0.0,0.0,0.0,1.2074767073098864,0.35777087623996634,"[""ENGL210E"", ""ENGL791"", ""ACTSC895"", ""COMMST100"", ""BME101"", ""PLAN102"", ""ENGL378"", ""PDARCH1"", ""OPTOM360"", ""PD3""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109""]"
mmr,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,1.0285912691899033,0.5366563143599496,0.0,0,0,0.0,0.0,0.0,0.0,1.0285912691899033,0.5366563143599496,"[""SFM401"", ""PSYCH275W"", ""SYDE543"", ""HBIO210W"", ""MSE752"", ""PSYCH207"", ""PSYCH708"", ""SYDE533"", ""BME162"", ""PSYCH875""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472""]"
mmr,breadth_n4_economics_innovation,non_stem,economics of innovation,tie,0.7071067806865475,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.7071067806865475,0.7071067806865475,"[""ECON305W"", ""ECON637"", ""MSE741"", ""ECON488"", ""AMATH343"", ""PLAN403"", ""ECON600"", ""HIST324W"", ""ECON655"", ""ECON233W""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211""]"
mmr,breadth_n5_history_of_science,non_stem,history of science,win,0.8485281368238571,0.6363961026178927,0.0,0,0,0.0,0.0,0.0,0.0,0.8485281368238571,0.6363961026178927,"[""ENGL793"", ""ENGL208B"", ""ERS283"", ""HIST632"", ""HIST653"", ""HIST635"", ""SPAN321W"", ""HIST202"", ""HIST284W"", ""MEDVL105""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444""]"
mmr,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",loss,1.3930185056746276,1.8655262699046653,0.05263157894736842,1,1,0.1,0.1,0.125,1.0,1.1627553477798906,0.7602631120099286,"[""GEMCC640"", ""PLAN240"", ""ENVS205"", ""PHIL224"", ""SDS400R"", ""ECON657"", ""ERS222"", ""ARCH580"", ""GEMCC602"", ""GEOG207""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408""]"
mmr,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",loss,0.9319160214857807,0.9813621913146781,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.25,0.7155417524799328,0.6260990334199412,"[""ACC623"", ""LS237"", ""SOC433"", ""LS283"", ""NE241"", ""LS301"", ""LS286"", ""EASIA304R"", ""AFM335"", ""LS235""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507""]"
mmr,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.2074767073098864,0.5813776738899453,0.0,0,0,0.0,0.0,0.0,0.0,1.2074767073098864,0.5813776738899453,"[""MSE651"", ""BE605"", ""PS621"", ""UN603"", ""SCBUS122"", ""COMM431"", ""GBDA204"", ""ARBUS200"", ""CS740"", ""HLTH609""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332""]"
mmr,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.5385964906780702,0.8052631575947368,0.05263157894736842,1,1,0.1,0.1,0.3333333333333333,0.1,1.09999999945,0.5999999997,"[""PLAN705"", ""ENGL725"", ""GEOG349"", ""PLAN666"", ""PLAN349"", ""PLAN622"", ""PLAN702"", ""PLAN700"", ""PLAN416"", ""CIVE640""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349""]"
mmr,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,0.8514595647477698,0.8076134267510294,0.05263157894736842,1,1,0.1,0.1,0.1111111111111111,0.125,0.6350852957419219,0.5773502688562926,"[""PHIL233W"", ""PHIL358"", ""PHIL100J"", ""PHIL214W"", ""PHIL402"", ""PHIL382"", ""CLAS261"", ""PHIL218J"", ""GSJ402"", ""REC206""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262""]"
mmr,breadth_n11_creative_writing,non_stem,creative writing,loss,1.3497943704480673,1.4300468962686863,0.1111111111111111,2,2,0.2,0.2,0.20833333333333331,0.5714285714285714,0.9192388148925117,0.6363961026178927,"[""ENGL791"", ""SPAN451W"", ""ENGL210H"", ""COMMST323"", ""JAPAN102R"", ""BASE34"", ""ENGL309E"", ""ENGL210C"", ""ENGL335"", ""ENGL789""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390""]"
mmr,breadth_n12_modern_film_studies,non_stem,modern film studies,win,0.9237604301700679,0.692820322627551,0.0,0,0,0.0,0.0,0.0,0.0,0.9237604301700679,0.692820322627551,"[""REES364"", ""ENGL710"", ""FILM309W"", ""GER700"", ""MEDVL251R"", ""ENGL735"", ""FILM333W"", ""SI121R"", ""ENGL108A"", ""REES120""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340""]"
graph,stem_s1_machine_learning,stem,machine learning,win,1.4323446850618673,0.8376152491106414,0.05263157894736842,1,1,0.1,0.1,0.125,0.16666666666666666,1.2020815271671306,0.565685424549238,"[""PSYCH212R"", ""AMATH645"", ""ECE657"", ""ME744"", ""PSYCH212"", ""SYDE522"", ""GEOG484"", ""AMATH445"", ""CS480"", ""CS680""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523""]"
graph,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.3005210937513068,0.9760835508446739,0.05263157894736842,1,1,0.1,0.1,0.16666666666666666,0.2,1.0285912691899033,0.670820392949937,"[""AE573"", ""ME656"", ""NE496"", ""ME573"", ""ME353"", ""CHE313"", ""ENVE279"", ""MTE182"", ""UN807"", ""UN804""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453""]"
graph,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.678575786614636,1.2002441786657554,0.05263157894736842,1,1,0.1,0.1,0.5,0.1111111111111111,1.0733126287198993,0.9838699096599075,"[""DAC204"", ""CS251"", ""SYDE192"", ""ECE298"", ""GBDA302"", ""ARCH510"", ""DEI613"", ""ARCH710"", ""PDARCH3"", ""ENGL798""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450""]"
graph,stem_s4_materials_science,stem,materials science,win,1.415923328924558,1.0497472833166057,0.05263157894736842,1,1,0.1,0.1,0.25,0.16666666666666666,1.0606601710298214,0.7778174587552023,"[""MATH685"", ""ME115"", ""SYDE285"", ""CHE241"", ""NE125"", ""NE220L"", ""ME735"", ""ENGL208B"", ""ACTSC870"", ""ARCHL344W""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115""]"
graph,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.5370510126112529,1.128333127290958,0.1111111111111111,2,2,0.2,0.2,0.3333333333333333,0.15555555555555556,0.9814954570556973,0.7505553495131803,"[""GEOE280"", ""AMATH463"", ""PHYS363"", ""ME351"", ""CIVE280"", ""AE280"", ""ENVE280"", ""MTE352"", ""PHYS784"", ""AMATH874""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281""]"
graph,stem_s6_signals_systems,stem,signals and systems,win,0.7778174587552021,0.7071067806865475,0.0,0,0,0.0,0.0,0.0,0.0,0.7778174587552021,0.7071067806865475,"[""ECE757A"", ""CS454"", ""SYDE554"", ""ARCH463"", ""ECE224"", ""SYDE750"", ""CIVE614"", ""ME711"", ""ECE611"", ""PHYS607""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587""]"
graph,stem_s7_neural_networks,stem,neural networks,win,2.3073446850618673,0.9083259271792962,0.05263157894736842,1,1,0.1,0.1,1.0,0.16666666666666666,1.2020815271671306,0.6363961026178927,"[""AMATH449"", ""CS679"", ""ECE657D"", ""CS479"", ""MSE446"", ""ECE457B"", ""SYDE577"", ""ECON424"", ""OPTOM243"", ""AMATH649""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294""]"
graph,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,loss,0.9981203003768797,1.2552631575697368,0.05263157894736842,1,1,0.1,0.1,0.14285714285714285,0.5,0.749999999625,0.649999999675,"[""CHEM310"", ""CHEM121"", ""CHEM264"", ""CHEM262"", ""CHEM266"", ""SYDE285"", ""BME186"", ""CHEM310L"", ""CHEM773"", ""CHEM718""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220""]"
