query_id,query_text,method,rank,course_code,title,score,error
N8,"leadership, teamwork, and project management in organizations",graph,10,CS740,Database Engineering,0.0012272717427169717,
N8,"leadership, teamwork, and project management in organizations",fuzzy_multi,1,PLCG202W,Leadership and Career Development in Law Enforcement (WLU),0.42932651321398124,
N8,"leadership, teamwork, and project management in organizations",fuzzy_multi,2,GEOG493W,Problems in Land Resources Management (WLU),0.42697881828316614,
N8,"leadership, teamwork, and project management in organizations",fuzzy_multi,3,OLRD140W,Leadership Foundations (WLU),0.41319003419638495,
N8,"leadership, teamwork, and project management in organizations",fuzzy_multi,4,WHMIS1X000,Workplace Hazardous Materials Information System,0.3826334151699186,
N8,"leadership, teamwork, and project management in organizations",fuzzy_multi,5,ACC681,Understanding and Managing Organizational Change,0.3799997893384173,
N8,"leadership, teamwork, and project management in organizations",fuzzy_multi,6,ECON304W,Industrial Organization (WLU),0.3715942028985508,
N8,"leadership, teamwork, and project management in organizations",fuzzy_multi,7,PSCI263W,Politics and Government in Canada (WLU),0.3686956521739131,
N8,"leadership, teamwork, and project management in organizations",fuzzy_multi,8,ACC627,Business Process Enablement and Project Management,0.3680288586808618,
N8,"leadership, teamwork, and project management in organizations",fuzzy_multi,9,GEOG398W,Parks and Protected Areas(WLU),0.36763815894250673,
N8,"leadership, teamwork, and project management in organizations",fuzzy_multi,10,AFM444,Business Analytics Project Management,0.36620776542696126,
N8,"leadership, teamwork, and project management in organizations",keyword_overlap,1,AFM444,Business Analytics Project Management,1.7320508075688774,
N8,"leadership, teamwork, and project management in organizations",keyword_overlap,2,BUS490BW,Major Project (WLU),1.7320508075688774,
N8,"leadership, teamwork, and project management in organizations",keyword_overlap,3,BUS490AW,Major Project (WLU),1.7320508075688774,
N8,"leadership, teamwork, and project management in organizations",keyword_overlap,4,BUS490W,Major Project (WLU),1.7320508075688774,
N8,"leadership, teamwork, and project management in organizations",keyword_overlap,5,BUS499W,Minor Project (WLU),1.7320508075688774,
N8,"leadership, teamwork, and project management in organizations",keyword_overlap,6,OLRD140W,Leadership Foundations (WLU),1.7320508075688774,
N8,"leadership, teamwork, and project management in organizations",keyword_overlap,7,BUS497KW,Management Controls (WLU),1.7320508075688774,
N8,"leadership, teamwork, and project management in organizations",keyword_overlap,8,BUS461XW,Management Consulting Practicum. (WLU),1.5,
N8,"leadership, teamwork, and project management in organizations",keyword_overlap,9,ECON335W,Economics of Management and Strategy (WLU),1.5,
N8,"leadership, teamwork, and project management in organizations",keyword_overlap,10,ARCHL336W,Cultural Resource Management (WLU),1.5,
N9,urban planning and community studies,cosine,1,MSE334,Operations Planning and Inventory Control,1.1687244448897232,
N9,urban planning and community studies,cosine,2,CIVE484,Physical Infrastructure Planning,1.1259609670073192,
N9,urban planning and community studies,cosine,3,CIVE440,Transit Planning and Operations,0.9791514224263957,
N9,urban planning and community studies,cosine,4,CIVE640,Urban Transportation Planning Models: Principles & Applications,0.8231986052765432,
N9,urban planning and community studies,cosine,5,MSE432,Production and Service Operations Management,0.6958725789976244,
N9,urban planning and community studies,cosine,6,CIVE241,Transport Principles and Applications,0.6046283465812781,
N9,urban planning and community studies,cosine,7,ECE783,Motion Coordination & Planning,0.5445189332781952,
N9,urban planning and community studies,cosine,8,CIVE382,Hydrology and Open Channel Flow,0.5187096536880621,
N9,urban planning and community studies,cosine,9,CIVE641,"Advances in Public Transportation Planning, Operations & Control",0.4694225131777616,
N9,urban planning and community studies,cosine,10,ENVE382,Hydrology and Open Channel Flow,0.4473681082648983,
N9,urban planning and community studies,dense,1,CIVE484,Physical Infrastructure Planning,1.061355173199043,
N9,urban planning and community studies,dense,2,CIVE440,Transit Planning and Operations,0.8895122192164773,
N9,urban planning and community studies,dense,3,CIVE640,Urban Transportation Planning Models: Principles & Applications,0.7628487477353922,
N9,urban planning and community studies,dense,4,CIVE332,Civil Systems and Project Management,0.7197198292328097,
N9,urban planning and community studies,dense,5,MSE334,Operations Planning and Inventory Control,0.6953877141144189,
N9,urban planning and community studies,dense,6,MSE131,Work Design and Facilities Planning,0.6210867554058952,
N9,urban planning and community studies,dense,7,CIVE583,Design of Urban Water Systems,0.5953908229183212,
N9,urban planning and community studies,dense,8,SE390,Design Project Planning,0.5596975024205952,
N9,urban planning and community studies,dense,9,GEOE392,Economics and Life Cycle Cost Analysis,0.5467616086344302,
N9,urban planning and community studies,dense,10,ENVE583,Design of Urban Water Systems,0.5240113078143914,
N9,urban planning and community studies,hybrid_bm25_dense,1,CIVE484,Physical Infrastructure Planning,0.026012188050076934,
N9,urban planning and community studies,hybrid_bm25_dense,2,CIVE640,Urban Transportation Planning Models: Principles & Applications,0.0166706911140642,
N9,urban planning and community studies,hybrid_bm25_dense,3,AE300,Architectural Engineering Studio 1,0.014062612281651073,
N9,urban planning and community studies,hybrid_bm25_dense,4,CIVE332,Civil Systems and Project Management,0.011926376343880602,
N9,urban planning and community studies,hybrid_bm25_dense,5,CIVE440,Transit Planning and Operations,0.009602588431813046,
N9,urban planning and community studies,hybrid_bm25_dense,6,CIVE341,Transportation Engineering Applications,0.007921897828118715,
N9,urban planning and community studies,hybrid_bm25_dense,7,CIVE641,"Advances in Public Transportation Planning, Operations & Control",0.007820567417163282,
N9,urban planning and community studies,hybrid_bm25_dense,8,MSE131,Work Design and Facilities Planning,0.007183972752624471,
N9,urban planning and community studies,hybrid_bm25_dense,9,CIVE583,Design of Urban Water Systems,0.006408321359484405,
N9,urban planning and community studies,hybrid_bm25_dense,10,ENVE583,Design of Urban Water Systems,0.005621316947219943,
N9,urban planning and community studies,cross_encoder_rerank,1,CIVE484,Physical Infrastructure Planning,-0.004049740731716156,
N9,urban planning and community studies,cross_encoder_rerank,2,CIVE640,Urban Transportation Planning Models: Principles & Applications,-2.791060209274292,
N9,urban planning and community studies,cross_encoder_rerank,3,CIVE641,"Advances in Public Transportation Planning, Operations & Control",-3.3487162590026855,
N9,urban planning and community studies,cross_encoder_rerank,4,AE300,Architectural Engineering Studio 1,-6.210533142089844,
N9,urban planning and community studies,cross_encoder_rerank,5,CIVE440,Transit Planning and Operations,-6.469733238220215,
N9,urban planning and community studies,cross_encoder_rerank,6,SYDE536,Modelling Transportation Systems,-6.7406511306762695,
N9,urban planning and community studies,cross_encoder_rerank,7,MSE131,Work Design and Facilities Planning,-7.850098133087158,
N9,urban planning and community studies,cross_encoder_rerank,8,CIVE583,Design of Urban Water Systems,-8.262712478637695,
N9,urban planning and community studies,cross_encoder_rerank,9,ENVE583,Design of Urban Water Systems,-8.363146781921387,
N9,urban planning and community studies,cross_encoder_rerank,10,CIVE341,Transportation Engineering Applications,-9.51673698425293,
N9,urban planning and community studies,hybrid_rerank_graph,1,CIVE484,Physical Infrastructure Planning,-0.005383058155753296,
N9,urban planning and community studies,hybrid_rerank_graph,2,CIVE640,Urban Transportation Planning Models: Principles & Applications,-1.9345388316156018,
N9,urban planning and community studies,hybrid_rerank_graph,3,CIVE641,"Advances in Public Transportation Planning, Operations & Control",-2.3210612288395014,
N9,urban planning and community studies,hybrid_rerank_graph,4,SYDE536,Modelling Transportation Systems,-4.847614608210596,
N9,urban planning and community studies,hybrid_rerank_graph,5,SE499,Project,-4.926392852909115,
N9,urban planning and community studies,hybrid_rerank_graph,6,GEOE400,Geological Engineering Design Project 1,-6.836090225052397,
N9,urban planning and community studies,hybrid_rerank_graph,7,MSE651,International Project Management,-7.1368687069966334,
N9,urban planning and community studies,hybrid_rerank_graph,8,CIVE646,Computer Applications in Transportation Engineering,-7.427440087785252,
N9,urban planning and community studies,hybrid_rerank_graph,9,ENVE583,Design of Urban Water Systems,-7.488731200782482,
N9,urban planning and community studies,hybrid_rerank_graph,10,CIVE642,Pavement Design and Management I,-7.519795808495401,
N9,urban planning and community studies,faiss,1,PLAN705,Design in Planning,0.7869167327880859,
N9,urban planning and community studies,faiss,2,PLAN349,Urban Form and Spatial Structure,0.7201285362243652,
N9,urban planning and community studies,faiss,3,GEOG349,Urban Form and Spatial Structure,0.7201285362243652,
N9,urban planning and community studies,faiss,4,PLAN622,Contemporary Urban Planning and Governance,0.6651321053504944,
N9,urban planning and community studies,faiss,5,PLAN685,Urban Planning and Development in Transitional China,0.642041027545929,
N9,urban planning and community studies,faiss,6,PLAN416,Modelling the City,0.6407039761543274,
N9,urban planning and community studies,faiss,7,ARCH327,Architecture of the Urban Environment,0.635794997215271,
N9,urban planning and community studies,faiss,8,CIVE640,Urban Transportation Planning Models: Principles & Applications,0.6276716589927673,
N9,urban planning and community studies,faiss,9,PLAN706,Contemporary Issues in Planning,0.6182945966720581,
N9,urban planning and community studies,faiss,10,ENGL725,Studies in Romanticism,0.612487256526947,
N9,urban planning and community studies,mmr,1,PLAN705,Design in Planning,0.7869165935117566,
N9,urban planning and community studies,mmr,2,ENGL725,Studies in Romanticism,0.612487102299265,
N9,urban planning and community studies,mmr,3,PLAN702,"Critical Assessment of Theories, Methods and Practices of Planning",0.5924088602699414,
N9,urban planning and community studies,mmr,4,PLAN666,Ecosystem Approach to Park Planning,0.5973140404435159,
N9,urban planning and community studies,mmr,5,PLAN416,Modelling the City,0.6407039531929506,
N9,urban planning and community studies,mmr,6,GEOG349,Urban Form and Spatial Structure,0.7201285021399,
N9,urban planning and community studies,mmr,7,PLAN706,Contemporary Issues in Planning,0.6182945305609635,
N9,urban planning and community studies,mmr,8,GEOG604,Spatial Statistics,0.597339530768923,
N9,urban planning and community studies,mmr,9,PLAN700,Planning Paradigms and Theory,0.6069911075516523,
N9,urban planning and community studies,mmr,10,CIVE640,Urban Transportation Planning Models: Principles & Applications,0.6276715820604042,
N9,urban planning and community studies,graph,1,GEOG349,Urban Form and Spatial Structure,0.0016098159098205593,
N9,urban planning and community studies,graph,2,PLAN685,Urban Planning and Development in Transitional China,0.001473185759988349,
N9,urban planning and community studies,graph,3,PLAN349,Urban Form and Spatial Structure,0.001473185759988349,
N9,urban planning and community studies,graph,4,PLAN416,Modelling the City,0.0013606780726214184,
N9,urban planning and community studies,graph,5,ARCH327,Architecture of the Urban Environment,0.0013134401211122668,
N9,urban planning and community studies,graph,6,ENGL725,Studies in Romanticism,0.0013107048775424374,
N9,urban planning and community studies,graph,7,PLAN705,Design in Planning,0.0013006625260804973,
N9,urban planning and community studies,graph,8,PLAN706,Contemporary Issues in Planning,0.0012840442141826348,
N9,urban planning and community studies,graph,9,PLAN622,Contemporary Urban Planning and Governance,0.0012648613340458205,
N9,urban planning and community studies,graph,10,CIVE640,Urban Transportation Planning Models: Principles & Applications,0.0012529809257688736,
N9,urban planning and community studies,fuzzy_multi,1,GS-,Continuing Graduate Studies,0.495970695970696,
N9,urban planning and community studies,fuzzy_multi,2,COMST400W,Sen. Sem in Comm Studies (WLU),0.4858585858585858,
N9,urban planning and community studies,fuzzy_multi,3,RELC320W,Religion and Cultural Studies (WLU),0.4699743918053777,
N9,urban planning and community studies,fuzzy_multi,4,RELC300W,Readings in Religious Studies (WLU),0.4699743918053777,
N9,urban planning and community studies,fuzzy_multi,5,COMST206W,Public Communication (WLU),0.4577060931899642,
N9,urban planning and community studies,fuzzy_multi,6,COMST212W,"Language, Communication & Culture  (WLU)",0.4485380116959064,
N9,urban planning and community studies,fuzzy_multi,7,SPAN401W,Advanced Communication Strategies (WLU),0.4410909090909091,
N9,urban planning and community studies,fuzzy_multi,8,CS854,Advanced Topics in Computer Systems,0.44074201305393335,
N9,urban planning and community studies,fuzzy_multi,9,CO690,Literature and Research Studies,0.43960684382963233,
N9,urban planning and community studies,fuzzy_multi,10,STAT690,Literature and Research Studies,0.43915307185005203,
N9,urban planning and community studies,keyword_overlap,1,ENGL789,Writing Studies,2.1213203435596424,
N9,urban planning and community studies,keyword_overlap,2,ENGL780,Studies in Genre,2.1213203435596424,
N9,urban planning and community studies,keyword_overlap,3,ENGL725,Studies in Romanticism,2.1213203435596424,
N9,urban planning and community studies,keyword_overlap,4,PSYCH810,Directed Studies,2.1213203435596424,
N9,urban planning and community studies,keyword_overlap,5,HIST691C,Directed Studies,2.1213203435596424,
N9,urban planning and community studies,keyword_overlap,6,ENGL775,Studies in Commonwealth Literature,1.7320508075688774,
N9,urban planning and community studies,keyword_overlap,7,ENGL770,Studies in Canadian Literature,1.7320508075688774,
N9,urban planning and community studies,keyword_overlap,8,ENGL730,Studies in Victorian Literature,1.7320508075688774,
N9,urban planning and community studies,keyword_overlap,9,ENGL795,Studies in Selected Topics,1.7320508075688774,
N9,urban planning and community studies,keyword_overlap,10,ENGL785,Studies in Literary Criticism,1.7320508075688774,
N10,philosophy of mind and logic,cosine,1,SE212,Logic and Computation,1.5633267358702092,
N10,philosophy of mind and logic,cosine,2,ME262,Introduction to Microprocessors and Digital Logic,1.4075895295905376,
N10,philosophy of mind and logic,cosine,3,MTE262,Introduction to Digital Logic,1.2670545663986321,
N10,philosophy of mind and logic,cosine,4,ECE108,Discrete Mathematics and Logic 1,1.2598475109702365,
N10,philosophy of mind and logic,cosine,5,ECE208,Discrete Mathematics and Logic 2,1.2336404378123018,
N10,philosophy of mind and logic,cosine,6,SYDE584,Physiological Systems and Biomedical Design,0.8120768775362882,
N10,philosophy of mind and logic,cosine,7,BME284,Physiological and Biological Systems,0.7232888333873612,
N10,philosophy of mind and logic,cosine,8,SYDE556,Simulating Neurobiological Systems,0.5023698551118433,
N10,philosophy of mind and logic,cosine,9,ENVE376,Biological Processes,0.4728065374017146,
N10,philosophy of mind and logic,cosine,10,ENVE383,Hydrologic Modelling,0.43300884429055675,
N10,philosophy of mind and logic,dense,1,SE212,Logic and Computation,1.823899968617374,
N10,philosophy of mind and logic,dense,2,ECE108,Discrete Mathematics and Logic 1,1.7541021479421208,
N10,philosophy of mind and logic,dense,3,ECE208,Discrete Mathematics and Logic 2,1.637436617126896,
N10,philosophy of mind and logic,dense,4,ME262,Introduction to Microprocessors and Digital Logic,1.5186714732788582,
N10,philosophy of mind and logic,dense,5,MTE262,Introduction to Digital Logic,1.391179402676563,
N10,philosophy of mind and logic,dense,6,SYDE584,Physiological Systems and Biomedical Design,1.05710342641891,
N10,philosophy of mind and logic,dense,7,SYDE556,Simulating Neurobiological Systems,0.8476430076146072,
N10,philosophy of mind and logic,dense,8,BME284,Physiological and Biological Systems,0.71660041036698,
N10,philosophy of mind and logic,dense,9,SYDE522,Foundations of Artificial Intelligence,0.6430548371216955,
N10,philosophy of mind and logic,dense,10,ENVE376,Biological Processes,0.4743896791251166,
N10,philosophy of mind and logic,hybrid_bm25_dense,1,ECE208,Discrete Mathematics and Logic 2,0.03841930559204895,
N10,philosophy of mind and logic,hybrid_bm25_dense,2,SE212,Logic and Computation,0.03836834041589196,
N10,philosophy of mind and logic,hybrid_bm25_dense,3,ECE108,Discrete Mathematics and Logic 1,0.031317938158456,
N10,philosophy of mind and logic,hybrid_bm25_dense,4,SYDE522,Foundations of Artificial Intelligence,0.013589146356458807,
N10,philosophy of mind and logic,hybrid_bm25_dense,5,SYDE625,Tools of Intelligent Systems Design,0.01066826764070244,
N10,philosophy of mind and logic,hybrid_bm25_dense,6,SYDE283,"Physics 3: Electricity, Magnetism and Optics",0.009171266718916184,
N10,philosophy of mind and logic,hybrid_bm25_dense,7,SYDE192,Digital Systems,0.007357266984414518,
N10,philosophy of mind and logic,hybrid_bm25_dense,8,SYDE543,Cognitive Ergonomics,0.006774558486676467,
N10,philosophy of mind and logic,hybrid_bm25_dense,9,MSE752,Behavioural Decision-making,0.006030293968438118,
N10,philosophy of mind and logic,hybrid_bm25_dense,10,SYDE533,Conflict Resolution,0.00575053140278117,
N10,philosophy of mind and logic,cross_encoder_rerank,1,ECE208,Discrete Mathematics and Logic 2,-4.729514122009277,
N10,philosophy of mind and logic,cross_encoder_rerank,2,SE212,Logic and Computation,-5.828794002532959,
N10,philosophy of mind and logic,cross_encoder_rerank,3,ECE108,Discrete Mathematics and Logic 1,-6.222414016723633,
N10,philosophy of mind and logic,cross_encoder_rerank,4,MSE752,Behavioural Decision-making,-9.862692832946777,
N10,philosophy of mind and logic,cross_encoder_rerank,5,SYDE642,Cognitive Engineering Methods,-10.358187675476074,
N10,philosophy of mind and logic,cross_encoder_rerank,6,SYDE625,Tools of Intelligent Systems Design,-10.715278625488281,
N10,philosophy of mind and logic,cross_encoder_rerank,7,SYDE543,Cognitive Ergonomics,-10.720675468444824,
N10,philosophy of mind and logic,cross_encoder_rerank,8,SYDE283,"Physics 3: Electricity, Magnetism and Optics",-10.735881805419922,
N10,philosophy of mind and logic,cross_encoder_rerank,9,SYDE192,Digital Systems,-10.783559799194336,
N10,philosophy of mind and logic,cross_encoder_rerank,10,SYDE533,Conflict Resolution,-10.909001350402832,
N10,philosophy of mind and logic,hybrid_rerank_graph,1,MSE752,Behavioural Decision-making,-6.446997452334458,
N10,philosophy of mind and logic,hybrid_rerank_graph,2,SYDE642,Cognitive Engineering Methods,-7.449206451541588,
N10,philosophy of mind and logic,hybrid_rerank_graph,3,ECE208,Discrete Mathematics and Logic 2,-7.699473404162399,
N10,philosophy of mind and logic,hybrid_rerank_graph,4,SYDE625,Tools of Intelligent Systems Design,-7.706012399836572,
N10,philosophy of mind and logic,hybrid_rerank_graph,5,SYDE710,Topics in Mathematics,-8.086469441421222,
N10,philosophy of mind and logic,hybrid_rerank_graph,6,SYDE740,Selected Topics in Human Systems,-8.148945169642618,
N10,philosophy of mind and logic,hybrid_rerank_graph,7,SYDE720,Selected Topics in Computation,-8.168469820614776,
N10,philosophy of mind and logic,hybrid_rerank_graph,8,ECE108,Discrete Mathematics and Logic 1,-11.156276660907048,
N10,philosophy of mind and logic,hybrid_rerank_graph,9,SE212,Logic and Computation,-11.559077192603203,
N10,philosophy of mind and logic,hybrid_rerank_graph,10,SYDE283,"Physics 3: Electricity, Magnetism and Optics",-12.487229633134646,
N10,philosophy of mind and logic,faiss,1,PHIL233W,"Philosophy of Sex, Love and Friendship",0.954058051109314,
N10,philosophy of mind and logic,faiss,2,PHIL358,Topics in Philosophy of Science,0.8286617398262024,
N10,philosophy of mind and logic,faiss,3,GSJ402,Studies in Feminist Philosophy/Philosophy of Sex,0.8273641467094421,
N10,philosophy of mind and logic,faiss,4,PHIL402,Studies in Feminist Philosophy/Philosophy of Sex,0.8273641467094421,
N10,philosophy of mind and logic,faiss,5,PHIL100J,Introduction to Philosophy,0.8198456764221191,
N10,philosophy of mind and logic,faiss,6,PHIL283,Great Works: Ancient and Medieval,0.7992954254150391,
N10,philosophy of mind and logic,faiss,7,CLAS261,Great Works: Ancient and Medieval,0.7992954254150391,
N10,philosophy of mind and logic,faiss,8,PHIL214W,Philosophy of Mind (WLU),0.7980731725692749,
N10,philosophy of mind and logic,faiss,9,PHIL219W,Feminist Philosophy (WLU),0.794596254825592,
N10,philosophy of mind and logic,faiss,10,PHIL382,Medieval Philosophy,0.7834316492080688,
N10,philosophy of mind and logic,mmr,1,PHIL233W,"Philosophy of Sex, Love and Friendship",0.9540580441181974,
N10,philosophy of mind and logic,mmr,2,PHIL358,Topics in Philosophy of Science,0.8286617256335158,
N10,philosophy of mind and logic,mmr,3,PHIL402,Studies in Feminist Philosophy/Philosophy of Sex,0.827364244223935,
N10,philosophy of mind and logic,mmr,4,PHIL100J,Introduction to Philosophy,0.8198457808422384,
N10,philosophy of mind and logic,mmr,5,PHIL214W,Philosophy of Mind (WLU),0.7980731613865164,
N10,philosophy of mind and logic,mmr,6,CLAS261,Great Works: Ancient and Medieval,0.7992954627759397,
N10,philosophy of mind and logic,mmr,7,PHIL382,Medieval Philosophy,0.7834316661586936,
N10,philosophy of mind and logic,mmr,8,PHIL218J,Foundations of Ethics,0.7647107234642798,
N10,philosophy of mind and logic,mmr,9,GSJ402,Studies in Feminist Philosophy/Philosophy of Sex,0.827364244223935,
N10,philosophy of mind and logic,mmr,10,PHIL230J,God and Philosophy,0.6976079669269432,
N10,philosophy of mind and logic,graph,1,CLAS261,Great Works: Ancient and Medieval,0.0043127898741779375,
N10,philosophy of mind and logic,graph,2,PHIL358,Topics in Philosophy of Science,0.0037459396956651867,
N10,philosophy of mind and logic,graph,3,PHIL283,Great Works: Ancient and Medieval,0.0037400744710914067,
N10,philosophy of mind and logic,graph,4,PHIL382,Medieval Philosophy,0.0037400744710914067,
N10,philosophy of mind and logic,graph,5,PHIL402,Studies in Feminist Philosophy/Philosophy of Sex,0.0037060874899618374,
N10,philosophy of mind and logic,graph,6,GSJ402,Studies in Feminist Philosophy/Philosophy of Sex,0.003613190412877407,
N10,philosophy of mind and logic,graph,7,PHIL100J,Introduction to Philosophy,0.003613190412877407,
N10,philosophy of mind and logic,graph,8,PHIL219W,Feminist Philosophy (WLU),0.0036076650372590187,
N10,philosophy of mind and logic,graph,9,PHIL233W,"Philosophy of Sex, Love and Friendship",0.0035919479910795295,
N10,philosophy of mind and logic,graph,10,PHIL214W,Philosophy of Mind (WLU),0.0035414786110235562,
N10,philosophy of mind and logic,fuzzy_multi,1,PHIL214W,Philosophy of Mind (WLU),0.7145299145299145,
N10,philosophy of mind and logic,fuzzy_multi,2,PHIL209W,Philosophy of Religion (WLU),0.5686507936507936,
N10,philosophy of mind and logic,fuzzy_multi,3,PHIL233W,"Philosophy of Sex, Love and Friendship",0.5676767676767677,
N10,philosophy of mind and logic,fuzzy_multi,4,PMATH930,Topics in Logic,0.47157622739018096,
N10,philosophy of mind and logic,fuzzy_multi,5,ARCHL347W,Archaeology of Syria and Jordan,0.4684379294548786,
N10,philosophy of mind and logic,fuzzy_multi,6,SOC409W,The Sociology of Men and Masculinities (WLU),0.46714285714285714,
N10,philosophy of mind and logic,fuzzy_multi,7,SOC413W,Sociology of Embodiment and Disability (WLU),0.46714285714285714,
N10,philosophy of mind and logic,fuzzy_multi,8,ENGL796,Propaganda and Ideology,0.4645378151260504,
N10,philosophy of mind and logic,fuzzy_multi,9,PHIL224W,Philosophy & Environment (WLU),0.4567049808429119,
N10,philosophy of mind and logic,fuzzy_multi,10,PHIL213W,Legal Philosophy (WLU),0.4542222222222222,
N10,philosophy of mind and logic,keyword_overlap,1,PHIL214W,Philosophy of Mind (WLU),3.464101615137755,
N10,philosophy of mind and logic,keyword_overlap,2,PMATH930,Topics in Logic,2.1213203435596424,
N10,philosophy of mind and logic,keyword_overlap,3,PHIL220W,Indian Philosophy (WLU),1.7320508075688774,
N10,philosophy of mind and logic,keyword_overlap,4,PHIL204W,Formal Logic (WLU),1.7320508075688774,
N10,philosophy of mind and logic,keyword_overlap,5,PHIL219W,Feminist Philosophy (WLU),1.7320508075688774,
N10,philosophy of mind and logic,keyword_overlap,6,PHIL224W,Philosophy & Environment (WLU),1.7320508075688774,
N10,philosophy of mind and logic,keyword_overlap,7,PHIL213W,Legal Philosophy (WLU),1.7320508075688774,
N10,philosophy of mind and logic,keyword_overlap,8,PHIL209W,Philosophy of Religion (WLU),1.7320508075688774,
N10,philosophy of mind and logic,keyword_overlap,9,CS869,Advanced Topics in Logic Design,1.5,
N10,philosophy of mind and logic,keyword_overlap,10,PHIL264W,20th Century Philosophy (WLU),1.5,
N11,Indigenous studies and reconciliation in Canada,cosine,1,CIVE153,Earth Engineering,0.5999075939242884,
N11,Indigenous studies and reconciliation in Canada,cosine,2,ECE222,Digital Computers,0.5952419661581974,
N11,Indigenous studies and reconciliation in Canada,cosine,3,GEOE153,Earth Engineering,0.5526061771911263,
N11,Indigenous studies and reconciliation in Canada,cosine,4,ENVE153,Earth Engineering,0.5240768008184516,
N11,Indigenous studies and reconciliation in Canada,cosine,5,GENE298,Special Complementary Studies Topics,0.3757192636264437,
N11,Indigenous studies and reconciliation in Canada,cosine,6,GENE311B,Topics for List B Complementary Studies Courses Taken on Exchange by Engineering Students,0.34617917621063815,
N11,Indigenous studies and reconciliation in Canada,cosine,7,GENE311D,Topics for List D Complementary Studies Courses Taken on Exchange by Engineering Students,0.34617917621063815,
N11,Indigenous studies and reconciliation in Canada,cosine,8,GENE311A,Topics for List A Complementary Studies Courses Taken on Exchange by Engineering Students,0.34617917621063815,
N11,Indigenous studies and reconciliation in Canada,cosine,9,GENE311C,Topics for List C Complementary Studies Courses Taken on Exchange by Engineering Students,0.34617917621063815,
N11,Indigenous studies and reconciliation in Canada,cosine,10,GEOE554,Geotechnical Engineering 3,0.31959105809203125,
N11,Indigenous studies and reconciliation in Canada,dense,1,GENE501,Directed Studies for Visiting Exchange Students,0.5143289569746465,
N11,Indigenous studies and reconciliation in Canada,dense,2,GENE503,Directed Studies for Visiting Exchange Students,0.5128629340375842,
N11,Indigenous studies and reconciliation in Canada,dense,3,GENE311A,Topics for List A Complementary Studies Courses Taken on Exchange by Engineering Students,0.5098666766923823,
N11,Indigenous studies and reconciliation in Canada,dense,4,GENE502,Directed Studies for Visiting Exchange Students,0.5091642073683733,
N11,Indigenous studies and reconciliation in Canada,dense,5,GENE311C,Topics for List C Complementary Studies Courses Taken on Exchange by Engineering Students,0.4871576801454177,
N11,Indigenous studies and reconciliation in Canada,dense,6,GENE311D,Topics for List D Complementary Studies Courses Taken on Exchange by Engineering Students,0.4858328494771446,
N11,Indigenous studies and reconciliation in Canada,dense,7,GENE311B,Topics for List B Complementary Studies Courses Taken on Exchange by Engineering Students,0.4663725781048447,
N11,Indigenous studies and reconciliation in Canada,dense,8,GENE415,Non-Technical Studies: Practical Analysis of Student Leadership Experiences,0.4621582703278709,
N11,Indigenous studies and reconciliation in Canada,dense,9,GENE298,Special Complementary Studies Topics,0.45303527703342455,
N11,Indigenous studies and reconciliation in Canada,dense,10,GENE315,Special Directed Non-Technical Studies,0.4259292280094338,
N11,Indigenous studies and reconciliation in Canada,hybrid_bm25_dense,1,GENE311A,Topics for List A Complementary Studies Courses Taken on Exchange by Engineering Students,0.002939012271031901,
N11,Indigenous studies and reconciliation in Canada,hybrid_bm25_dense,2,GENE311C,Topics for List C Complementary Studies Courses Taken on Exchange by Engineering Students,0.002574018636762599,
N11,Indigenous studies and reconciliation in Canada,hybrid_bm25_dense,3,GENE311D,Topics for List D Complementary Studies Courses Taken on Exchange by Engineering Students,0.0025564125211907742,
N11,Indigenous studies and reconciliation in Canada,hybrid_bm25_dense,4,GENE501,Directed Studies for Visiting Exchange Students,0.002252484576001028,
N11,Indigenous studies and reconciliation in Canada,hybrid_bm25_dense,5,GENE311B,Topics for List B Complementary Studies Courses Taken on Exchange by Engineering Students,0.002232205655076214,
N11,Indigenous studies and reconciliation in Canada,hybrid_bm25_dense,6,GENE503,Directed Studies for Visiting Exchange Students,0.0022147627632502086,
N11,Indigenous studies and reconciliation in Canada,hybrid_bm25_dense,7,GENE502,Directed Studies for Visiting Exchange Students,0.002132709256507631,
N11,Indigenous studies and reconciliation in Canada,cross_encoder_rerank,1,GENE503,Directed Studies for Visiting Exchange Students,-10.986896514892578,
N11,Indigenous studies and reconciliation in Canada,cross_encoder_rerank,2,GENE501,Directed Studies for Visiting Exchange Students,-10.988259315490723,
N11,Indigenous studies and reconciliation in Canada,cross_encoder_rerank,3,GENE502,Directed Studies for Visiting Exchange Students,-10.989665985107422,
N11,Indigenous studies and reconciliation in Canada,cross_encoder_rerank,4,GENE311C,Topics for List C Complementary Studies Courses Taken on Exchange by Engineering Students,-11.058324813842773,
N11,Indigenous studies and reconciliation in Canada,cross_encoder_rerank,5,GENE311D,Topics for List D Complementary Studies Courses Taken on Exchange by Engineering Students,-11.094868659973145,
N11,Indigenous studies and reconciliation in Canada,cross_encoder_rerank,6,GENE311A,Topics for List A Complementary Studies Courses Taken on Exchange by Engineering Students,-11.09866714477539,
N11,Indigenous studies and reconciliation in Canada,cross_encoder_rerank,7,GENE311B,Topics for List B Complementary Studies Courses Taken on Exchange by Engineering Students,-11.102700233459473,
N11,Indigenous studies and reconciliation in Canada,hybrid_rerank_graph,1,GENE503,Directed Studies for Visiting Exchange Students,-9.607200218787517,
