method,case_id,segment,ndcg_at_k,recall_at_k,mrr,result_count
hybrid_rerank_graph,tp402_N9_syde_4a,test_plan_402_nonstem,0.227694,0.500000,0.333333,30
hybrid_rerank_graph,tp402_N10_compe_3a,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_rerank_graph,tp402_N10_bme_3b,test_plan_402_nonstem,0.787155,0.500000,1.000000,30
hybrid_rerank_graph,tp402_N11_se_3b,test_plan_402_nonstem,0.288662,0.333333,1.000000,30
hybrid_rerank_graph,tp402_N11_mgte_2b,test_plan_402_nonstem,0.337352,0.500000,1.000000,30
hybrid_rerank_graph,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,30
hybrid_rerank_graph,bme_1b_intro,coverage_expanded,0.174878,0.250000,0.500000,2
hybrid_rerank_graph,bme_2a_modelling,coverage_expanded,0.141473,0.500000,0.111111,15
hybrid_rerank_graph,bme_4b_design_capstone,coverage_expanded,0.787155,0.500000,1.000000,14
hybrid_rerank_graph,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,5
hybrid_rerank_graph,ne_2b_labs,coverage_expanded,0.492662,0.250000,1.000000,2
hybrid_rerank_graph,ne_4a_design,coverage_expanded,0.182125,0.333333,0.500000,4
hybrid_rerank_graph,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,11
hybrid_rerank_graph,che_2a_transport,coverage_expanded,0.268651,0.666667,0.333333,9
hybrid_rerank_graph,cive_2a_structures_survey,coverage_expanded,0.074215,0.250000,0.100000,13
hybrid_rerank_graph,cive_2b_fluids_geo,coverage_expanded,0.000000,0.000000,0.000000,3
hybrid_rerank_graph,cive_4a_integrated,coverage_expanded,0.888708,1.000000,1.000000,12
hybrid_rerank_graph,enve_3a_process_design,coverage_expanded,0.470202,0.333333,0.500000,17
hybrid_rerank_graph,enve_4b_capstone,coverage_expanded,0.787155,0.500000,1.000000,6
hybrid_rerank_graph,ae_2a_structural_fluid,coverage_expanded,0.186456,0.500000,0.083333,13
hybrid_rerank_graph,geoe_3b_geotech,coverage_expanded,0.000000,0.000000,0.052632,30
hybrid_rerank_graph,compe_1b_programming_circuits,coverage_expanded,0.195553,0.750000,0.142857,11
hybrid_rerank_graph,se_1a_discrete_math,coverage_expanded,0.000000,0.000000,0.037037,30
hybrid_rerank_graph,ele_1b_linear_circuits,coverage_expanded,0.547102,0.750000,1.000000,3
hybrid_rerank_graph,mgte_1a_management_intro,coverage_expanded,0.000000,0.000000,0.043478,30
hybrid_rerank_graph,mgte_4b_leadership_capstone,coverage_expanded,0.382247,1.000000,0.250000,9
hybrid_rerank_graph,syde_1b_systems_intro,coverage_expanded,0.081751,0.333333,0.071429,17
hybrid_rerank_graph,syde_4b_design_completion,coverage_expanded,0.787155,0.500000,1.000000,17
hybrid_rerank_graph,mte_1a_computation_mechanics,coverage_expanded,0.195740,0.333333,0.076923,19
hybrid_rerank_graph,me_1a_intro_practice,coverage_expanded,0.673544,0.333333,1.000000,7
hybrid_rerank_graph,me_4b_prof_practice,coverage_expanded,0.094102,0.500000,0.090909,12
faiss,se_2a_algorithms,se_early,0.568501,0.333333,1.000000,10
faiss,se_2b_databases,se_early,0.205544,0.200000,1.000000,10
faiss,se_3a_testing,se_mid,0.509150,0.400000,0.500000,10
faiss,se_3a_os_realtime,se_mid,0.205544,0.200000,1.000000,10
faiss,se_3b_networks,se_upper,0.000000,0.000000,0.000000,10
faiss,se_3b_security,se_upper,0.205544,0.200000,1.000000,10
faiss,se_3a_ml,se_mid,0.307710,0.333333,0.500000,10
faiss,se_4a_design_project,se_upper,0.630921,0.600000,0.500000,10
faiss,compe_2a_digital,ece_early,0.000000,0.000000,0.000000,10
faiss,compe_2b_systems_prog,ece_early,0.056281,0.200000,0.500000,10
faiss,compe_3a_compilers_perf,ece_mid,0.000000,0.000000,0.000000,10
faiss,compe_3b_embedded,ece_upper,0.061875,0.200000,0.111111,10
faiss,ele_2b_circuits,ece_early,0.000000,0.000000,0.000000,10
faiss,ele_3a_signals_comm,ece_mid,0.000000,0.000000,0.000000,10
faiss,ele_3a_control,ece_mid,0.342840,0.600000,0.250000,10
faiss,ece_3b_ml_hardware,ece_upper,0.103526,0.200000,0.200000,10
faiss,mgte_2a_operations,mgte_early,0.000000,0.000000,0.000000,10
faiss,mgte_2b_stats_modeling,mgte_early,0.000000,0.000000,0.000000,10
faiss,mgte_3a_ml_analytics,mgte_mid,0.381782,0.333333,0.333333,10
faiss,mgte_3a_project_mgmt,mgte_mid,0.133805,0.200000,0.333333,10
faiss,mgte_3b_supply_chain,mgte_upper,0.000000,0.000000,0.000000,10
faiss,mgte_3b_entrepreneurship,mgte_upper,0.000000,0.000000,0.000000,10
faiss,mgte_4a_decision_systems,mgte_upper,0.479603,0.200000,1.000000,10
faiss,syde_2a_systems_models,syde_early,0.080559,0.200000,0.111111,10
faiss,syde_2b_control_systems,syde_early,0.325106,0.600000,0.250000,10
faiss,syde_3a_hci_design,syde_mid,0.022294,0.166667,0.142857,10
faiss,syde_3a_ai_ml,syde_mid,0.652375,0.666667,1.000000,10
faiss,syde_3b_biomedical,syde_mid,0.000000,0.000000,0.000000,10
faiss,syde_3b_thermo_fluids,syde_upper,0.335228,0.400000,1.000000,10
faiss,syde_4a_nonlinear,syde_upper,0.092392,0.250000,0.142857,10
faiss,mte_2a_mechatronics_intro,mte_early,0.000000,0.000000,0.000000,10
faiss,mte_2b_signals_controls,mte_early,0.260514,0.600000,0.166667,10
faiss,mte_3a_microprocessors,mte_mid,0.000000,0.000000,0.000000,10
faiss,mte_3a_robot_dynamics,mte_mid,0.222425,0.200000,0.166667,10
faiss,mte_3b_power_electronics,mte_upper,0.000000,0.000000,0.000000,10
faiss,mte_3b_integration,mte_upper,0.000000,0.000000,0.000000,10
faiss,mte_4a_advanced_control,mte_upper,0.173625,0.400000,1.000000,10
faiss,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,10
faiss,me_2b_thermo_fluids,me_early,0.541478,0.400000,1.000000,10
faiss,me_3a_manufacturing,me_mid,0.854532,0.750000,1.000000,10
faiss,me_3a_control_mech,me_mid,0.141390,0.400000,0.200000,10
faiss,me_3b_hvac_energy,me_upper,0.000000,0.000000,0.000000,10
faiss,me_design_workshop,me_upper,0.000000,0.000000,0.000000,10
faiss,bme_3a_physiology,cross_dept,0.059416,0.200000,0.100000,10
faiss,bme_3b_medical_imaging,cross_dept,0.205982,0.250000,0.100000,10
faiss,che_3a_reaction_eng,cross_dept,0.000000,0.000000,0.000000,10
faiss,cive_3a_structural,cross_dept,0.000000,0.000000,0.000000,10
faiss,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,10
faiss,enve_2b_environment,cross_dept,0.000000,0.000000,0.000000,10
faiss,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,10
faiss,cold_start_1b_broad,cold_start,0.081822,0.166667,0.125000,10
faiss,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,10
faiss,breadth_communication,breadth,0.248721,0.500000,0.111111,10
faiss,breadth_sustainability,breadth,0.000000,0.000000,0.000000,10
faiss,adversarial_short_ai,adversarial,0.387286,0.500000,0.250000,10
faiss,adversarial_short_design,adversarial,0.000000,0.000000,0.000000,10
faiss,adversarial_typo,adversarial,0.000000,0.000000,0.000000,10
faiss,adversarial_code_query,adversarial,0.000000,0.000000,0.000000,10
faiss,adversarial_multi_intent,adversarial,0.000000,0.000000,0.000000,10
faiss,adversarial_vague,adversarial,0.000000,0.000000,0.000000,10
faiss,option_ai_se_3a,option_alignment,0.278929,0.333333,0.500000,10
faiss,option_computing_mte,option_alignment,0.000000,0.000000,0.000000,10
faiss,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.000000,10
faiss,transcript_heavy_mgte_4a,rich_transcript,0.000000,0.000000,0.000000,10
faiss,transcript_heavy_mte_3b,rich_transcript,0.000000,0.000000,0.000000,10
faiss,filter_no_deps,filter_behavior,0.240160,0.333333,0.200000,10
faiss,filter_grad_only,filter_behavior,0.000000,0.000000,0.000000,10
faiss,se_career_web_dev,career_driven,0.000000,0.000000,0.000000,10
faiss,mte_career_autonomous,career_driven,0.000000,0.000000,0.000000,10
faiss,syde_career_ux_research,career_driven,0.000000,0.000000,0.000000,10
faiss,ece_career_chip_design,career_driven,0.000000,0.000000,0.000000,10
faiss,mgte_career_consulting,career_driven,0.000000,0.000000,0.000000,10
faiss,tp402_S1_se_3a,test_plan_402_stem,0.231751,0.250000,0.200000,10
faiss,tp402_S1_compe_3b,test_plan_402_stem,0.190587,0.250000,0.200000,10
faiss,tp402_S1_mgte_3a,test_plan_402_stem,0.190587,0.250000,0.200000,10
faiss,tp402_S2_me_2b,test_plan_402_stem,0.212178,0.250000,0.250000,10
faiss,tp402_S2_me_3a,test_plan_402_stem,0.212178,0.250000,0.250000,10
faiss,tp402_S2_mte_3a,test_plan_402_stem,0.110573,0.250000,0.250000,10
faiss,tp402_S3_compe_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S3_se_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S4_che_3b,test_plan_402_stem,0.180337,0.250000,0.111111,10
faiss,tp402_S4_ne_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S4_me_3a,test_plan_402_stem,0.063560,0.250000,0.111111,10
faiss,tp402_S5_me_2b,test_plan_402_stem,0.299534,0.250000,0.333333,10
faiss,tp402_S5_ae_3a,test_plan_402_stem,0.563660,0.750000,0.500000,10
faiss,tp402_S5_mte_3b,test_plan_402_stem,0.506341,0.500000,0.500000,10
faiss,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S6_mte_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S6_syde_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S7_se_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S7_syde_3a,test_plan_402_stem,0.061033,0.250000,0.100000,10
faiss,tp402_S7_compe_3b,test_plan_402_stem,0.142411,0.250000,0.100000,10
faiss,tp402_S8_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S8_me_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S8_ne_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,10
faiss,tp402_S9_se_2b,test_plan_402_stem,0.256743,0.250000,1.000000,10
faiss,tp402_S9_compe_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S10_mte_3b,test_plan_402_stem,0.133215,0.250000,0.500000,10
faiss,tp402_S10_me_3a,test_plan_402_stem,0.081680,0.250000,0.200000,10
faiss,tp402_S10_syde_2b,test_plan_402_stem,0.299011,0.500000,0.200000,10
faiss,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S11_mte_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S12_mgte_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S12_mgte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_S12_se_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
faiss,tp402_N1_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N1_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N2_compe_2b,test_plan_402_nonstem,0.673544,0.333333,1.000000,10
faiss,tp402_N2_syde_2a,test_plan_402_nonstem,0.574309,1.000000,1.000000,10
faiss,tp402_N3_se_3a,test_plan_402_nonstem,0.233402,0.333333,0.250000,10
faiss,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N4_mgte_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N5_se_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N5_cive_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N8_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N8_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N9_syde_4a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N10_compe_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N10_bme_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N11_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N11_mgte_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
faiss,bme_1b_intro,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,bme_2a_modelling,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,bme_4b_design_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,ne_2b_labs,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,ne_4a_design,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,che_2a_transport,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,cive_2a_structures_survey,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,cive_2b_fluids_geo,coverage_expanded,0.099322,0.250000,0.200000,10
faiss,cive_4a_integrated,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,enve_3a_process_design,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,enve_4b_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,ae_2a_structural_fluid,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,geoe_3b_geotech,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,compe_1b_programming_circuits,coverage_expanded,0.026707,0.250000,0.100000,10
faiss,se_1a_discrete_math,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,ele_1b_linear_circuits,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,mgte_1a_management_intro,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,mgte_4b_leadership_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,syde_1b_systems_intro,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,syde_4b_design_completion,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,mte_1a_computation_mechanics,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,me_1a_intro_practice,coverage_expanded,0.000000,0.000000,0.000000,10
faiss,me_4b_prof_practice,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,se_2a_algorithms,se_early,0.594772,0.333333,1.000000,10
mmr,se_2b_databases,se_early,0.205544,0.200000,1.000000,10
mmr,se_3a_testing,se_mid,0.665139,0.400000,1.000000,10
mmr,se_3a_os_realtime,se_mid,0.205544,0.200000,1.000000,10
mmr,se_3b_networks,se_upper,0.000000,0.000000,0.000000,10
mmr,se_3b_security,se_upper,0.205544,0.200000,1.000000,10
mmr,se_3a_ml,se_mid,0.301957,0.333333,0.333333,10
mmr,se_4a_design_project,se_upper,0.536250,0.600000,1.000000,10
mmr,compe_2a_digital,ece_early,0.000000,0.000000,0.000000,10
mmr,compe_2b_systems_prog,ece_early,0.044602,0.200000,0.333333,10
mmr,compe_3a_compilers_perf,ece_mid,0.000000,0.000000,0.000000,10
mmr,compe_3b_embedded,ece_upper,0.000000,0.000000,0.000000,10
mmr,ele_2b_circuits,ece_early,0.000000,0.000000,0.000000,10
mmr,ele_3a_signals_comm,ece_mid,0.000000,0.000000,0.000000,10
mmr,ele_3a_control,ece_mid,0.249736,0.200000,0.250000,10
mmr,ece_3b_ml_hardware,ece_upper,0.000000,0.000000,0.000000,10
mmr,mgte_2a_operations,mgte_early,0.000000,0.000000,0.000000,10
mmr,mgte_2b_stats_modeling,mgte_early,0.000000,0.000000,0.000000,10
mmr,mgte_3a_ml_analytics,mgte_mid,0.288629,0.333333,0.125000,10
mmr,mgte_3a_project_mgmt,mgte_mid,0.133805,0.200000,0.333333,10
mmr,mgte_3b_supply_chain,mgte_upper,0.000000,0.000000,0.000000,10
mmr,mgte_3b_entrepreneurship,mgte_upper,0.000000,0.000000,0.000000,10
mmr,mgte_4a_decision_systems,mgte_upper,0.479603,0.200000,1.000000,10
mmr,syde_2a_systems_models,syde_early,0.077357,0.200000,0.100000,10
mmr,syde_2b_control_systems,syde_early,0.107030,0.200000,0.250000,10
mmr,syde_3a_hci_design,syde_mid,0.042198,0.166667,0.500000,10
mmr,syde_3a_ai_ml,syde_mid,0.622345,0.666667,1.000000,10
mmr,syde_3b_biomedical,syde_mid,0.000000,0.000000,0.000000,10
mmr,syde_3b_thermo_fluids,syde_upper,0.285060,0.400000,1.000000,10
mmr,syde_4a_nonlinear,syde_upper,0.098732,0.250000,0.166667,10
mmr,mte_2a_mechatronics_intro,mte_early,0.000000,0.000000,0.000000,10
mmr,mte_2b_signals_controls,mte_early,0.263969,0.400000,0.250000,10
mmr,mte_3a_microprocessors,mte_mid,0.000000,0.000000,0.000000,10
mmr,mte_3a_robot_dynamics,mte_mid,0.393968,0.200000,0.500000,10
mmr,mte_3b_power_electronics,mte_upper,0.000000,0.000000,0.000000,10
mmr,mte_3b_integration,mte_upper,0.000000,0.000000,0.000000,10
mmr,mte_4a_advanced_control,mte_upper,0.166560,0.400000,1.000000,10
mmr,me_2a_statics_dynamics,me_early,0.000000,0.000000,0.000000,10
mmr,me_2b_thermo_fluids,me_early,0.544445,0.400000,1.000000,10
mmr,me_3a_manufacturing,me_mid,0.850768,0.750000,1.000000,10
mmr,me_3a_control_mech,me_mid,0.088523,0.200000,0.250000,10
mmr,me_3b_hvac_energy,me_upper,0.000000,0.000000,0.000000,10
mmr,me_design_workshop,me_upper,0.033932,0.250000,0.142857,10
mmr,bme_3a_physiology,cross_dept,0.000000,0.000000,0.000000,10
mmr,bme_3b_medical_imaging,cross_dept,0.000000,0.000000,0.000000,10
mmr,che_3a_reaction_eng,cross_dept,0.000000,0.000000,0.000000,10
mmr,cive_3a_structural,cross_dept,0.000000,0.000000,0.000000,10
mmr,cive_3a_transportation,cross_dept,0.000000,0.000000,0.000000,10
mmr,enve_2b_environment,cross_dept,0.000000,0.000000,0.000000,10
mmr,cold_start_1a_no_transcript,cold_start,0.000000,0.000000,0.000000,10
mmr,cold_start_1b_broad,cold_start,0.024991,0.166667,0.100000,10
mmr,breadth_ethics_tech,breadth,0.000000,0.000000,0.000000,10
mmr,breadth_communication,breadth,0.000000,0.000000,0.000000,10
mmr,breadth_sustainability,breadth,0.289382,0.500000,0.125000,10
mmr,adversarial_short_ai,adversarial,0.363917,0.333333,0.250000,10
mmr,adversarial_short_design,adversarial,0.000000,0.000000,0.000000,10
mmr,adversarial_typo,adversarial,0.000000,0.000000,0.000000,10
mmr,adversarial_code_query,adversarial,0.000000,0.000000,0.000000,10
mmr,adversarial_multi_intent,adversarial,0.000000,0.000000,0.000000,10
mmr,adversarial_vague,adversarial,0.000000,0.000000,0.000000,10
mmr,option_ai_se_3a,option_alignment,0.207803,0.333333,0.200000,10
mmr,option_computing_mte,option_alignment,0.000000,0.000000,0.000000,10
mmr,transcript_heavy_se_3b,rich_transcript,0.000000,0.000000,0.000000,10
mmr,transcript_heavy_mgte_4a,rich_transcript,0.000000,0.000000,0.000000,10
mmr,transcript_heavy_mte_3b,rich_transcript,0.000000,0.000000,0.000000,10
mmr,filter_no_deps,filter_behavior,0.067956,0.166667,0.166667,10
mmr,filter_grad_only,filter_behavior,0.248418,0.333333,0.142857,10
mmr,se_career_web_dev,career_driven,0.000000,0.000000,0.000000,10
mmr,mte_career_autonomous,career_driven,0.000000,0.000000,0.000000,10
mmr,syde_career_ux_research,career_driven,0.000000,0.000000,0.000000,10
mmr,ece_career_chip_design,career_driven,0.000000,0.000000,0.000000,10
mmr,mgte_career_consulting,career_driven,0.000000,0.000000,0.000000,10
mmr,tp402_S1_se_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S1_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S1_mgte_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S2_me_2b,test_plan_402_stem,0.371868,0.500000,0.500000,10
mmr,tp402_S2_me_3a,test_plan_402_stem,0.310835,0.250000,0.500000,10
mmr,tp402_S2_mte_3a,test_plan_402_stem,0.236203,0.500000,0.500000,10
mmr,tp402_S3_compe_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S3_se_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S3_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S4_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S4_ne_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S4_me_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S5_me_2b,test_plan_402_stem,0.258005,0.250000,0.250000,10
mmr,tp402_S5_ae_3a,test_plan_402_stem,0.406454,0.750000,0.250000,10
mmr,tp402_S5_mte_3b,test_plan_402_stem,0.310263,0.500000,0.250000,10
mmr,tp402_S6_ele_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S6_mte_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S6_syde_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S7_se_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S7_syde_3a,test_plan_402_stem,0.070380,0.250000,0.142857,10
mmr,tp402_S7_compe_3b,test_plan_402_stem,0.164221,0.250000,0.142857,10
mmr,tp402_S8_che_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S8_me_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S8_ne_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S9_mgte_2b,test_plan_402_stem,0.599068,0.250000,1.000000,10
mmr,tp402_S9_se_2b,test_plan_402_stem,0.256743,0.250000,1.000000,10
mmr,tp402_S9_compe_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S10_mte_3b,test_plan_402_stem,0.133215,0.250000,0.500000,10
mmr,tp402_S10_me_3a,test_plan_402_stem,0.090933,0.250000,0.250000,10
mmr,tp402_S10_syde_2b,test_plan_402_stem,0.110573,0.250000,0.250000,10
mmr,tp402_S11_compe_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S11_mte_3a,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S11_ele_2b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S12_mgte_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S12_mgte_3b,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_S12_se_2a,test_plan_402_stem,0.000000,0.000000,0.000000,10
mmr,tp402_N1_se_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N1_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N2_compe_2b,test_plan_402_nonstem,0.673544,0.333333,1.000000,10
mmr,tp402_N2_syde_2a,test_plan_402_nonstem,0.337352,0.500000,1.000000,10
mmr,tp402_N3_se_3a,test_plan_402_nonstem,0.270971,0.333333,0.333333,10
mmr,tp402_N3_mte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N4_mgte_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N4_che_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N5_se_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N5_cive_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N6_me_2b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N6_syde_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N7_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N7_me_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N8_mgte_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N8_se_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N9_cive_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N9_syde_4a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N10_compe_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N10_bme_3b,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N11_se_3b,test_plan_402_nonstem,0.293820,0.666667,0.125000,10
mmr,tp402_N11_mgte_2b,test_plan_402_nonstem,0.343380,1.000000,0.125000,10
mmr,tp402_N12_me_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,tp402_N12_syde_3a,test_plan_402_nonstem,0.000000,0.000000,0.000000,10
mmr,bme_1b_intro,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,bme_2a_modelling,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,bme_4b_design_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,ne_2a_foundation,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,ne_2b_labs,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,ne_4a_design,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,che_1b_material_balance,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,che_2a_transport,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,cive_2a_structures_survey,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,cive_2b_fluids_geo,coverage_expanded,0.077287,0.250000,0.111111,10
mmr,cive_4a_integrated,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,enve_3a_process_design,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,enve_4b_capstone,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,ae_2a_structural_fluid,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,geoe_3b_geotech,coverage_expanded,0.000000,0.000000,0.000000,10
mmr,compe_1b_programming_circuits,coverage_expanded,0.000000,0.000000,0.000000,10
