method,query_id,segment,query,outcome,method_composite,calendar_composite,jaccard_at_k,overlap_at_k,overlap_distinct_count,calendar_set_recall,method_set_recall_vs_calendar,method_mror_symmetric,calendar_mror_symmetric,method_lex_avg,calendar_lex_avg,method_top_k,calendar_top_k
hybrid_ce_rrf_fused,breadth_n5_history_of_science,non_stem,history of science,win,1.1464802771813154,0.9666305902103571,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.10795454545454546,0.11666666666666667,0.8956685888696271,0.7071067806865476,"[""HIST112"", ""PSYCH380"", ""PHIL358"", ""SOC312"", ""MATH683"", ""SCI266"", ""PHIL260"", ""CLAS384"", ""CLAS260"", ""SCI267"", ""HIST110"", ""MATH682"", ""MATH680"", ""ANTH430"", ""PHIL258""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444"", ""ECON262"", ""ENGL470B"", ""ENGL306D"", ""FINE332"", ""HIST110""]"
hybrid_ce_rrf_fused,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,1.9043348189766345,1.3674422392528438,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.34444444444444444,0.3143939393939394,1.2521980668398822,0.7453559921665965,"[""ARCH580"", ""ARCH780"", ""GEOG414"", ""ENVS205"", ""ENBUS408"", ""SUSM602"", ""ECON657"", ""ERS201"", ""ERS101"", ""PLAN340"", ""GEOG207"", ""PHIL224"", ""SDS260R"", ""GEMCC603"", ""ENVE200""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408"", ""ENVE200"", ""ENVE417"", ""ENVS105"", ""ENVS459"", ""ERS101""]"
hybrid_ce_rrf_fused,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.4901886350856022,0.9613641588126425,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.15476190476190477,0.2222222222222222,1.1925695874665545,0.5962847937332774,"[""ACC623"", ""MSE744"", ""GGOV664"", ""SOC721"", ""SCBUS323"", ""AE491"", ""CIVE491"", ""PSCI688"", ""PACS630"", ""GGOV610"", ""SOC726"", ""PD10"", ""LS433"", ""NE109"", ""SOC433""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507"", ""COMM400"", ""DAC403"", ""EASIA304R"", ""ECON451"", ""ENGL213""]"
hybrid_ce_rrf_fused,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.5661384662905853,1.0382493830702908,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.1255050505050505,0.10445804195804195,1.132941108093227,0.6260990334199411,"[""SCBUS122"", ""GBDA204"", ""BE605"", ""MSE651"", ""COMMST204"", ""THPERF248"", ""PS621"", ""DAC248"", ""BET450"", ""COMMST111"", ""COMM431"", ""REC611"", ""REC318"", ""SWK603R"", ""PD5""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332"", ""COMM431"", ""COMMST111"", ""COMMST204"", ""COMMST227"", ""CS240""]"
hybrid_ce_rrf_fused,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.560632183224713,0.7689655169413792,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.125,0.1,1.3666666659833338,0.5999999996999998,"[""PLAN233"", ""PLAN333"", ""PLAN349"", ""PLAN685"", ""PLAN622"", ""PLAN705"", ""PLAN415"", ""GEOG349"", ""PLAN419"", ""PLAN623"", ""PLAN706"", ""GEMCC652"", ""PLAN409"", ""PLAN627"", ""PLAN639""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349"", ""GEOG368"", ""GEOG453"", ""HLTH301"", ""HLTH303"", ""MSE131""]"
hybrid_ce_rrf_fused,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,1.2547148566907598,0.9884613799674037,0.1111111111111111,3,3,0.2,0.2,0.14722222222222223,0.18888888888888888,0.8852704122463153,0.5773502688562926,"[""PHIL255"", ""PHIL208"", ""PHIL110A"", ""CS245"", ""PHIL363"", ""PHIL256"", ""PSYCH256"", ""PHIL240"", ""PHIL340"", ""PHIL200J"", ""PMATH330"", ""PHIL101"", ""PHIL327"", ""PSYCH709"", ""ECE208""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262"", ""MTE262"", ""PHIL201"", ""PHIL205"", ""PHIL206"", ""PHIL240""]"
hybrid_ce_rrf_fused,breadth_n11_creative_writing,non_stem,creative writing,win,1.6428090409153966,1.0010017745815416,0.1111111111111111,3,3,0.2,0.2,0.4777777777777778,0.07167277167277167,0.9428090409153967,0.7071067806865476,"[""ENGL335"", ""ENGL336"", ""ENGL210C"", ""ENGL432"", ""ENGL107"", ""ENGL210H"", ""ENGL791"", ""INTEG251"", ""ENGL208E"", ""ENGL206"", ""GSJ208E"", ""GER791"", ""ENGL319"", ""ENGL309E"", ""ENGL789""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390"", ""EASIA231R"", ""EMLS102"", ""ENGL210C"", ""ENGL206"", ""ENGL335""]"
hybrid_ce_rrf_fused,breadth_n12_modern_film_studies,non_stem,modern film studies,win,1.3320999002083336,1.252348223287982,0.1111111111111111,3,3,0.2,0.2,0.30158730158730157,0.4142857142857143,0.8082903763988097,0.6158402867800454,"[""HIST200"", ""BLKST340"", ""ENGL340"", ""ENGL735"", ""REES364"", ""FINE364"", ""VCULT245"", ""GER364"", ""VCULT256"", ""GER604"", ""VCULT208"", ""GER704"", ""CI200"", ""ENGL275"", ""GER200""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340"", ""ENGL344"", ""ENGL381"", ""ENGL108T"", ""ENGL239"", ""ENGL361""]"
hybrid_rerank_graph,stem_s1_machine_learning,stem,machine learning,win,1.2727922052357856,0.7071067806865474,0.0,0,0,0.0,0.0,0.0,0.0,1.2727922052357856,0.7071067806865474,"[""MSE446"", ""MSE546"", ""ECE657"", ""MSE623"", ""ME744"", ""ECE733"", ""ECE457B"", ""SYDE660A"", ""ECE657D"", ""ECE722"", ""ECE752"", ""ME729"", ""SYDE631"", ""SYDE577"", ""ECE457C""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523"", ""CI267"", ""CO365"", ""CS480"", ""CS485"", ""CS486""]"
hybrid_rerank_graph,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.6130919253717242,0.9152503109746567,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.25,1.401269265273202,0.5962847937332774,"[""MTE309"", ""SYDE381"", ""ME654"", ""AE280"", ""CHE230"", ""AE279"", ""CHE312"", ""ME353"", ""ME456"", ""ENVE279"", ""ME770"", ""ME572"", ""CIVE630"", ""ME655"", ""AE572""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360"", ""ECE474""]"
hybrid_rerank_graph,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.252198066839882,0.8944271905999162,0.0,0,0,0.0,0.0,0.0,0.0,1.252198066839882,0.8944271905999162,"[""MTE262"", ""ME262"", ""BME393"", ""SYDE192"", ""ECE637"", ""ECE222"", ""ECE647"", ""ECE320"", ""ME741"", ""ECE445"", ""SYDE121"", ""ECE484"", ""ECE327"", ""MTE421"", ""NE111""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450"", ""CS251E"", ""CS245"", ""CS245E"", ""CS230"", ""CS436""]"
hybrid_rerank_graph,stem_s4_materials_science,stem,materials science,win,1.559463682096627,1.0111568048312538,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.23809523809523808,0.20833333333333331,1.178511301144246,0.6599663286407778,"[""NE125"", ""NE220L"", ""CHE241"", ""ECE109"", ""ME235"", ""SYDE285"", ""BME282"", ""SYDE684"", ""CHE750"", ""ME115"", ""CHE755"", ""ME735"", ""MTE111"", ""CIVE265"", ""AE265""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115"", ""CS116"", ""DATSC101"", ""DATSC401"", ""EARTH358"", ""EARTH444""]"
hybrid_rerank_graph,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.4931946467729593,1.212506921747885,0.1111111111111111,3,3,0.2,0.2,0.15476190476190474,0.25897435897435894,1.1162105197888323,0.731310340551304,"[""ME351"", ""CIVE280"", ""GEOE280"", ""CHE211"", ""ME362"", ""ENVE280"", ""AE280"", ""SYDE383"", ""MTE352"", ""ME662"", ""ME765"", ""ME564"", ""CIVE105"", ""AE105"", ""NE318""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281"", ""BME553"", ""BME281L"", ""CHE211"", ""CHEM350"", ""CHEM356""]"
hybrid_rerank_graph,stem_s6_signals_systems,stem,signals and systems,win,1.4393887955816491,0.9760722979279269,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,1.0370899450069364,0.7071067806865476,"[""ECE207"", ""SYDE252"", ""BME252"", ""ECE774"", ""ECE611"", ""MTE252"", ""ECE474"", ""ECE678"", ""SYDE660E"", ""MTE220"", ""ECE477"", ""ECE603"", ""BME294"", ""ECE475"", ""SYDE292""]","[""AE315"", ""AE573"", ""AFM341"", ""AFM442"", ""BME252"", ""BME284"", ""BME341"", ""BME356"", ""BME393"", ""BME587"", ""CIVE332"", ""CS230"", ""CS350"", ""CS436"", ""CS453""]"
hybrid_rerank_graph,stem_s7_neural_networks,stem,neural networks,win,1.107491248968149,0.7651247271697206,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.08333333333333333,0.8956685888696269,0.6128258765950079,"[""ECE657D"", ""SYDE556"", ""MSE546"", ""SYDE675"", ""ECE457B"", ""ME540"", ""BME540"", ""SYDE522"", ""ECE715"", ""AE121"", ""SYDE577"", ""ECE659"", ""MSE446"", ""ENVE123"", ""ME744""]","[""ACTSC456"", ""AFM345"", ""AMATH345"", ""AMATH382"", ""AMATH446"", ""AMATH449"", ""BIOL352"", ""BIOL382"", ""BME123"", ""BME294"", ""BME522"", ""BME540"", ""CHE314"", ""CHE520"", ""CHE521""]"
hybrid_rerank_graph,stem_s8_polymers_composites,stem,chemistry of polymers and composite materials,win,1.3261904757071428,1.005357142540476,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.21666666666666667,0.22916666666666666,0.9666666661833332,0.6333333330166665,"[""ME533"", ""CHE640"", ""CHE241"", ""NE125"", ""NE220L"", ""SYDE285"", ""ME235"", ""ME632"", ""ME734"", ""BME282"", ""MTE111"", ""CHE541"", ""SYDE684"", ""NE330L"", ""NE333""]","[""AE265"", ""BME186"", ""BME282"", ""BME385"", ""BME553"", ""BME385L"", ""CHE102"", ""CHE241"", ""CHEM120"", ""CHEM220"", ""CHEM262"", ""CHEM266"", ""CHEM310"", ""CHEM313"", ""CHEM360""]"
hybrid_rerank_graph,stem_s9_probability_statistics,stem,probability and statistics for data-driven design,win,2.0315282856597974,1.5583694982922238,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.35238095238095235,0.35625,1.3714550255865374,0.894427190599916,"[""AE224"", ""ENVE224"", ""GEOE224"", ""MSE251"", ""BME213"", ""MSE253"", ""CIVE224"", ""ME634"", ""MSE718"", ""MSE609"", ""ECE307"", ""SYDE531"", ""SYDE640"", ""CHE425"", ""CHE225""]","[""AE224"", ""AMATH345"", ""ARTS280"", ""BET360"", ""BME213"", ""BME261"", ""CHE220"", ""CHE225"", ""CHE322"", ""CIVE224"", ""CO365"", ""CS136"", ""CS146"", ""CS466"", ""ECE203""]"
hybrid_rerank_graph,stem_s10_control_robotics,stem,control systems and feedback for robotics,win,1.5272988499080458,1.0189655168913792,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.125,0.25,1.3333333326666665,0.6999999996499997,"[""ECE486"", ""MTE360"", ""ECE687"", ""ME360"", ""SE380"", ""ECE380"", ""ECE488"", ""BME356"", ""ME709"", ""ME547"", ""MTE544"", ""MTE599"", ""ECE782"", ""ME642"", ""ME640""]","[""AFM482"", ""AMATH455"", ""BME252"", ""BME356"", ""BME356L"", ""BME284"", ""BUS445W"", ""CHE522"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360""]"
hybrid_rerank_graph,stem_s11_circuits_embedded,stem,"circuits, electronics, and embedded systems",win,1.4588675209508546,1.2810897432897435,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.3178418803418803,0.3733974358974359,0.8333333329166667,0.5999999996999998,"[""ECE224"", ""ECE423"", ""ECE240"", ""ECE340"", ""NE344"", ""MTE320"", ""ECE444"", ""SYDE292"", ""AE123"", ""GEOE123"", ""ENVE123"", ""BME294"", ""CIVE123"", ""ECE6610PD"", ""ECE445""]","[""AE123"", ""BME252"", ""BME284"", ""BME294"", ""BME294L"", ""CIVE123"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE140"", ""ECE207"", ""ECE224"", ""ECE252"", ""ECE360""]"
hybrid_rerank_graph,stem_s12_optimization_or,stem,optimization and operations research,win,1.3133526857731255,0.69873485908301,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.09090909090909091,1.0777205018650795,0.5388602509325398,"[""MSE634"", ""MSE603"", ""MSE232"", ""MSE331"", ""MSE431"", ""CHE521"", ""MSE631"", ""MSE719"", ""MSE436"", ""CIVE680"", ""MSE700"", ""CIVE646"", ""MSE703"", ""MSE332"", ""ECE602""]","[""AMATH499"", ""ARCH485"", ""BASE34"", ""BASE44"", ""BME341"", ""BME342"", ""BME411"", ""BUS375W"", ""BUS485W"", ""CHE200"", ""CHE521"", ""CHEM494A"", ""CIVE440"", ""CO250"", ""CO255""]"
hybrid_rerank_graph,breadth_n1_ethics_technology_society,non_stem,ethics of technology and engineering in society,win,1.7084706953706958,1.4600732597065933,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.2007783882783883,0.41904761904761906,1.1999999994,0.7333333329666665,"[""PHIL315"", ""PD22"", ""BME381"", ""CIVE491"", ""STV306"", ""SYDE261"", ""AE491"", ""SOC232"", ""STV202"", ""CHE600"", ""STV100"", ""PHIL215"", ""ARBUS202"", ""ENVE391"", ""GEOE391""]","[""AE491"", ""AFM241"", ""ARBUS202"", ""ARCH570"", ""BME381"", ""CFM401"", ""CIVE491"", ""CIVE507"", ""CLAS384"", ""DAC403"", ""ECE192"", ""ECE487"", ""ENVS105"", ""GBDA306"", ""GBDA413""]"
hybrid_rerank_graph,breadth_n2_professional_communication,non_stem,professional communication and technical writing for engineers,win,1.391169771577042,0.6889325968913838,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.175,0.06904761904761905,1.073312628719899,0.4770278349866218,"[""ENGL192"", ""ENGL191"", ""ENGL378"", ""ENGL210E"", ""UCR192E"", ""COMMST192"", ""UCR191E"", ""COMMST191"", ""BME101"", ""ENGL493"", ""SYDE101"", ""EMLS612R"", ""ME100"", ""PLAN102"", ""ENGL472""]","[""AFM111"", ""ARBUS202"", ""BME285"", ""BME285L"", ""BME282"", ""BME385"", ""CHE102"", ""CHE120"", ""COMMST204"", ""ECE109"", ""ECE205"", ""ECE206"", ""EMLS102"", ""ENGL493"", ""ENGL210E""]"
hybrid_rerank_graph,breadth_n3_psychology_decision_human_factors,non_stem,psychology of decision making and human factors,win,1.1627553477798906,0.5068420746732858,0.0,0,0,0.0,0.0,0.0,0.0,1.1627553477798906,0.5068420746732858,"[""BME162"", ""AVIA310"", ""MSE752"", ""SYDE162"", ""SYDE644"", ""SFM412"", ""HLTH616"", ""PSYCH342"", ""HLTH452"", ""PHIL216"", ""KIN653"", ""HLTH621"", ""PSYCH350"", ""PSYCH230"", ""SYDE660C""]","[""AFM182"", ""AFM191"", ""ANTH106"", ""ARTS111"", ""AVIA210"", ""BET370"", ""BIOL273"", ""BIOL355"", ""BIOL373"", ""BIOL472"", ""BME551"", ""ECE487"", ""ENVE335"", ""GEOG306"", ""GERON218""]"
hybrid_rerank_graph,breadth_n4_economics_innovation,non_stem,economics of innovation,win,0.7542472327323174,0.7071067806865476,0.0,0,0,0.0,0.0,0.0,0.0,0.7542472327323174,0.7071067806865476,"[""MSE741"", ""GEOG613"", ""PLAN613"", ""MSE422"", ""PSCI668"", ""PACS651"", ""DEI625"", ""ECON407"", ""DM766"", ""BE606"", ""BET607"", ""HLTH403"", ""HLTH643"", ""MSE602"", ""GBDA207""]","[""AE392"", ""AMATH350"", ""BET100"", ""BLKST302"", ""BME364"", ""CIVE392"", ""COMM103"", ""ECE192"", ""ECON100"", ""ECON211"", ""ECON231"", ""ECON241"", ""ECON254"", ""ECON255"", ""ECON256""]"
hybrid_rerank_graph,breadth_n5_history_of_science,non_stem,history of science,win,1.3026275556392295,1.0547258283055951,0.1111111111111111,3,3,0.2,0.2,0.09045584045584044,0.1253968253968254,0.9899494929611667,0.7071067806865476,"[""HIST112"", ""PSYCH380"", ""PHIL358"", ""MATH683"", ""SCI266"", ""MATH680"", ""CLAS260"", ""MATH682"", ""CLAS384"", ""PHIL260"", ""ERS102"", ""CO480"", ""HIST110"", ""HIST111"", ""SOC312""]","[""AE101"", ""BIOL312"", ""BIOL462"", ""CLAS210"", ""CLAS361"", ""CLAS384"", ""CO480"", ""CS114"", ""EARTH305"", ""EARTH444"", ""ECON262"", ""ENGL470B"", ""ENGL306D"", ""FINE332"", ""HIST110""]"
hybrid_rerank_graph,breadth_n6_sustainability_policy_climate,non_stem,"sustainability, environmental policy, and climate justice",win,1.8779928015121927,1.3674422392528438,0.15384615384615385,4,4,0.26666666666666666,0.26666666666666666,0.34791666666666665,0.3143939393939394,1.2223838271532184,0.7453559921665965,"[""ARCH580"", ""ENVS205"", ""ARCH780"", ""GEOG414"", ""SUSM602"", ""ENBUS408"", ""ECON657"", ""ERS101"", ""SDS260R"", ""ENVE200"", ""ERS320"", ""PSCI390"", ""ENBUS302"", ""SFM102"", ""SUSM650""]","[""ARCH580"", ""COMMST430"", ""ECON445"", ""ENBUS103"", ""ENBUS104"", ""ENBUS308"", ""ENBUS309"", ""ENBUS315"", ""ENBUS407"", ""ENBUS408"", ""ENVE200"", ""ENVE417"", ""ENVS105"", ""ENVS459"", ""ERS101""]"
hybrid_rerank_graph,breadth_n7_law_ip_technology,non_stem,"law, regulation, and intellectual property for technology",win,1.475131079900471,0.9613641588126425,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.10989010989010989,0.2222222222222222,1.2223838271532184,0.5962847937332774,"[""ACC623"", ""GGOV664"", ""SOC721"", ""SCBUS323"", ""MSE744"", ""PD10"", ""AE491"", ""PSCI688"", ""LS433"", ""SOC433"", ""PACS630"", ""GGOV610"", ""CIVE491"", ""MSE753"", ""NE109""]","[""ACTSC362"", ""ACTSC457"", ""AE491"", ""AFM335"", ""AFM445"", ""ARCH570"", ""BET210"", ""BME361"", ""CIVE491"", ""CIVE507"", ""COMM400"", ""DAC403"", ""EASIA304R"", ""ECON451"", ""ENGL213""]"
hybrid_rerank_graph,breadth_n8_leadership_teamwork_pm,non_stem,"leadership, teamwork, and project management in organizations",win,1.6509029207998878,0.9572956146165224,0.1111111111111111,3,3,0.2,0.2,0.23611111111111108,0.10897435897435896,1.1925695874665545,0.6260990334199411,"[""SCBUS122"", ""GBDA204"", ""COMMST204"", ""COMMST111"", ""SWK603R"", ""PS621"", ""BE605"", ""BET450"", ""DAC248"", ""MSE651"", ""THPERF248"", ""SCBUS225"", ""REC611"", ""CIVE711"", ""REC318""]","[""AFM434"", ""AFM444"", ""AFM446"", ""AVIA470"", ""BET405"", ""BET450"", ""BIOL455"", ""BUS455W"", ""CHE483"", ""CIVE332"", ""COMM431"", ""COMMST111"", ""COMMST204"", ""COMMST227"", ""CS240""]"
hybrid_rerank_graph,breadth_n9_urban_planning_community,non_stem,urban planning and community studies,win,1.8356321832747127,0.7689655169413792,0.034482758620689655,1,1,0.06666666666666667,0.06666666666666667,0.5,0.1,1.2666666660333334,0.5999999996999998,"[""PLAN233"", ""GEOG349"", ""PLAN349"", ""PLAN333"", ""GEMCC652"", ""PLAN409"", ""PLAN639"", ""PLAN419"", ""GEOG432"", ""ERS253"", ""PLAN432"", ""PLAN414"", ""SOC369J"", ""HLTH420"", ""PLAN627""]","[""AFM212"", ""AFM321"", ""AVIA470"", ""BET340"", ""BET411"", ""CIVE440"", ""COMMST335"", ""ECON437"", ""ERS316"", ""GEOG349"", ""GEOG368"", ""GEOG453"", ""HLTH301"", ""HLTH303"", ""MSE131""]"
hybrid_rerank_graph,breadth_n10_philosophy_mind_logic,non_stem,philosophy of mind and logic,win,1.1737645213066896,0.9953396868457105,0.1111111111111111,3,3,0.2,0.2,0.10476190476190476,0.19576719576719573,0.8467803943225626,0.5773502688562926,"[""PHIL255"", ""PHIL208"", ""PHIL340"", ""PHIL110A"", ""PHIL363"", ""PHIL200J"", ""CS245"", ""PHIL101"", ""PHIL110B"", ""LS351"", ""PSYCH709"", ""CS767"", ""PSYCH256"", ""ECON261"", ""PHIL459""]","[""CLAS220"", ""CLAS361"", ""CS245"", ""CS245E"", ""ECE108"", ""ECE208"", ""ECON261"", ""GSJ402"", ""LS351"", ""ME262"", ""MTE262"", ""PHIL201"", ""PHIL205"", ""PHIL206"", ""PHIL240""]"
hybrid_rerank_graph,breadth_n11_creative_writing,non_stem,creative writing,win,1.9408946586222857,0.9217587953385623,0.07142857142857142,2,2,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.07179487179487179,1.1313708490984762,0.7071067806865476,"[""ENGL335"", ""ENGL336"", ""ENGL210C"", ""ENGL432"", ""ENGL107"", ""INTEG251"", ""GER250"", ""THPERF400"", ""ENGL210H"", ""GSJ463"", ""GER350"", ""ENGL463"", ""GER791"", ""FR375"", ""FR471""]","[""BASE34"", ""BASE44"", ""BLKST244"", ""BLKST308"", ""CLAS261"", ""COMMST308"", ""COMMST323"", ""CS136L"", ""CS246"", ""EARTH390"", ""EASIA231R"", ""EMLS102"", ""ENGL210C"", ""ENGL206"", ""ENGL335""]"
hybrid_rerank_graph,breadth_n12_modern_film_studies,non_stem,modern film studies,win,1.3705899181320862,1.252348223287982,0.1111111111111111,3,3,0.2,0.2,0.30158730158730157,0.4142857142857143,0.8467803943225625,0.6158402867800454,"[""HIST200"", ""BLKST340"", ""ENGL340"", ""VCULT245"", ""GER200"", ""CI200"", ""ENGL735"", ""VCULT208"", ""FINE364"", ""GER364"", ""VCULT256"", ""PHIL405"", ""REES364"", ""ENGL275"", ""FINE120""]","[""BLKST340"", ""EASIA275R"", ""EASIA360R"", ""EASIA110R"", ""EASIA276R"", ""EASIA361R"", ""ENGL275"", ""ENGL315"", ""ENGL324"", ""ENGL340"", ""ENGL344"", ""ENGL381"", ""ENGL108T"", ""ENGL239"", ""ENGL361""]"
faiss,stem_s1_machine_learning,stem,machine learning,win,1.531550126200947,1.00281469595968,0.08695652173913043,2,2,0.13333333333333333,0.2,0.15555555555555556,0.12179487179487179,1.2020815271671306,0.7071067806865474,"[""ME744"", ""ECE657"", ""AMATH645"", ""CS680"", ""CS480"", ""SYDE522"", ""PSYCH212"", ""PSYCH212R"", ""AMATH445"", ""GEOG484""]","[""ACTSC456"", ""AFM100"", ""AFM200"", ""AFM346"", ""AMATH391"", ""AMATH445"", ""AMATH446"", ""AMATH462"", ""BME123"", ""CHE523"", ""CI267"", ""CO365"", ""CS480"", ""CS485"", ""CS486""]"
faiss,stem_s2_heat_transfer_thermodynamics,stem,heat transfer and thermodynamics in mechanical systems,win,1.2230357136343477,0.8796181270666107,0.041666666666666664,1,1,0.06666666666666667,0.1,0.1111111111111111,0.2,1.0285912691899033,0.5962847937332774,"[""ME573"", ""AE573"", ""ME656"", ""ME353"", ""UN804"", ""NE496"", ""ENVE279"", ""UN807"", ""CHE313"", ""MTE182""]","[""BME252"", ""BME284"", ""BME384"", ""CHE312"", ""CHE313"", ""CHE330"", ""CHEM254"", ""CIVE332"", ""CS436"", ""CS453"", ""ECE124"", ""ECE207"", ""ECE252"", ""ECE360"", ""ECE474""]"
faiss,stem_s3_digital_logic_architecture,stem,digital logic design and computer architecture,win,1.4899792953865658,1.0888716350443606,0.041666666666666664,1,1,0.06666666666666667,0.1,0.3333333333333333,0.1111111111111111,1.0733126287198993,0.8944271905999162,"[""ENGL798"", ""ECE298"", ""CS251"", ""ARCH710"", ""ARCH510"", ""DAC204"", ""SYDE192"", ""DEI613"", ""PDARCH3"", ""GBDA302""]","[""ARCH110"", ""ARCH113"", ""BET405"", ""CHE120"", ""CLAS241"", ""CLAS242"", ""CLAS341"", ""COMMST300"", ""CS251"", ""CS450"", ""CS251E"", ""CS245"", ""CS245E"", ""CS230"", ""CS436""]"
faiss,stem_s4_materials_science,stem,materials science,win,1.2551046154742656,0.9099663286407778,0.041666666666666664,1,1,0.06666666666666667,0.1,0.1111111111111111,0.16666666666666666,1.0606601710298211,0.6599663286407778,"[""SYDE285"", ""ACTSC870"", ""ENGL208B"", ""NE220L"", ""ARCHL344W"", ""ME115"", ""MATH685"", ""ME735"", ""CHE241"", ""NE125""]","[""ANTH430"", ""ARCH364"", ""BIOL462"", ""BME282"", ""BME385"", ""CHE241"", ""CHEM310"", ""CHEM370"", ""CLAS260"", ""CS115"", ""CS116"", ""DATSC101"", ""DATSC401"", ""EARTH358"", ""EARTH444""]"
faiss,stem_s5_fluid_mechanics_aerodynamics,stem,fluid mechanics and aerodynamics,win,1.7554085005339581,1.0607789395851204,0.08695652173913043,2,2,0.13333333333333333,0.2,0.6,0.15555555555555556,0.9814954570556973,0.731310340551304,"[""AMATH463"", ""MTE352"", ""ME351"", ""CIVE280"", ""AE280"", ""PHYS363"", ""ENVE280"", ""GEOE280"", ""AMATH874"", ""PHYS784""]","[""AE104"", ""AE105"", ""AE204"", ""AE205"", ""AE280"", ""AE353"", ""AMATH271"", ""AMATH361"", ""AMATH463"", ""BME281"", ""BME553"", ""BME281L"", ""CHE211"", ""CHEM350"", ""CHEM356""]"
